row,i,x,y,yaw
0,106,9.832056628462109,-3.018686826126344,-0.791157955520452
0,107,9.902358857108457,-3.089803607882528,-0.801532286014656
0,108,9.971919526825742,-3.161645888111392,-0.811871001408282
0,109,10.040733735283185,-3.234203483953423,-0.822171596477903
0,110,10.108796919903931,-3.307466045328809,-0.832431566574536
0,111,10.176104863651656,-3.381423064660669,-0.842648407657392
0,112,10.242653700531051,-3.456063886668466,-0.852819616326842
0,113,10.308439920799676,-3.531377718218639,-0.862942689856575
0,114,10.373460375889250,-3.607353638219287,-0.873015126224883
0,115,10.437712283034942,-3.683980607545637,-0.883034424145040
0,116,10.501193229611788,-3.761247478982933,-0.892998083094719
0,117,10.563901177177847,-3.839143007173276,-0.902903603344400
0,118,10.625834465224282,-3.917655858552890,-0.912748485984736
0,119,10.686991814633021,-3.996774621266279,-0.922530232952808
0,120,10.747372330843216,-4.076487815043661,-0.932246347057248
0,121,10.806975506728170,-4.156783901028143,-0.941894332002161
0,122,10.865801225184953,-4.237651291539048,-0.951471692409822
0,123,10.923849761439376,-4.319078359757908,-0.960975933842076
0,124,10.981121785069485,-4.401053449323656,-0.970404562820427
0,125,11.037618361751200,-4.483564883823652,-0.979755086844740
0,126,11.093340954730184,-4.566600976167274,-0.989025014410532
0,127,11.148291426024443,-4.650150037828904,-0.998211855024798
0,128,11.202472037362604,-4.734200387947290,-1.007313119220326
0,129,11.255885450863214,-4.818740362268392,-1.016326318568461
0,130,11.308534729460796,-4.903758321919011,-1.025248965690267
0,131,11.360423337084747,-4.989242661998628,-1.034078574266049
0,132,11.411555138597578,-5.075181819977122,-1.042812659043188
0,133,11.461934399499237,-5.161564283886197,-1.051448735842236
0,134,11.511565785404656,-5.248378600292579,-1.059984321561246
0,135,11.560454361301900,-5.335613382041257,-1.068416934178273
0,136,11.608605590598572,-5.423257315757284,-1.076744092752012
0,137,11.656025333964399,-5.511299169094881,-1.084963317420532
0,138,11.702719847978125,-5.599727797722843,-1.093072129398049
0,139,11.748695783587026,-5.688532152035490,-1.101068050969713
0,140,11.793960184387570,-5.777701283578686,-1.108948605484346
0,141,11.838520484735854,-5.867224351180678,-1.116711317345106
0,142,11.882384507696607,-5.957090626777803,-1.124353711998014
0,143,11.925560462839613,-6.047289500925373,-1.131873315918321
0,144,11.968056943892506,-6.137810487984293,-1.139267656594656
0,145,12.009882926258912,-6.228643230974281,-1.146534262510919
0,146,12.051047764410939,-6.319777506084788,-1.153670663125875
0,147,12.091561189164988,-6.411203226835012,-1.160674388850401
0,148,12.131433304849859,-6.502910447874646,-1.167542971022359
0,149,12.170674586375979,-6.594889368417277,-1.174273941879022
0,150,12.209295876214586,-6.687130335298606,-1.180864834527045
0,151,12.247308381295477,-6.779623845651901,-1.187313182909910
0,152,12.284723669831838,-6.872360549193384,-1.193616521772817
0,153,12.321553668080471,-6.965331250110424,-1.199772386624972
0,154,12.357810657045508,-7.058526908545725,-1.205778313699230
0,155,12.393507269133476,-7.151938641670858,-1.211631839909054
0,156,12.428656484767297,-7.245557724342754,-1.217330502802734
0,157,12.463271628966513,-7.339375589336941,-1.222871840514838
0,158,12.497366367900673,-7.433383827151568,-1.228253391714842
0,159,12.530954705422493,-7.527574185376389,-1.233472695552895
0,160,12.564050979586975,-7.621938567621119,-1.238527291602682
0,161,12.596669859162267,-7.716469031997703,-1.243414719801331
0,162,12.628826340137602,-7.811157789151248,-1.248132520386329
0,163,12.660535742233145,-7.905997199834482,-1.252678233829394
0,164,12.691813705416109,-8.000979772020779,-1.257049400767263
0,165,12.722676186426904,-8.096098157550909,-1.261243561929355
0,166,12.753139455318570,-8.191345148308802,-1.265258258062248
0,167,12.783220092012098,-8.286713671921742,-1.269091029850944
0,168,12.812934982869622,-8.382196786980508,-1.272739417836862
0,169,12.842301317286831,-8.477787677775064,-1.276200962332513
0,170,12.871336584305185,-8.573479648541543,-1.279473203332823
0,171,12.900058569243892,-8.669266117216303,-1.282553680423031
0,172,12.928485350350742,-8.765140608692937,-1.285439932683149
0,173,12.956635295470191,-8.861096747578221,-1.288129498588897
0,174,12.984527058726215,-8.957128250443009,-1.290619915909098
0,175,13.012179577216635,-9.053228917564196,-1.292908721599456
0,176,13.039612067714700,-9.149392624153915,-1.294993451692688
0,177,13.066844023372829,-9.245613311072237,-1.296871641184943
0,178,13.093895210422451,-9.341884975019664,-1.298540823918466
0,179,13.120785664862897,-9.438201658205839,-1.299998532460447
0,180,13.147535689131301,-9.534557437490944,-1.301242297978011
0,181,13.174165848744403,-9.630946412996344,-1.302269650109288
0,182,13.200696968902077,-9.727362696181183,-1.303078116830502
0,183,13.227150131041290,-9.823800397381682,-1.303665224319041
0,184,13.253546669328063,-9.920253612810068,-1.304028496812434
0,185,13.279908167073810,-10.016716411010210,-1.304165456463181
0,186,13.306256453061202,-10.113182818767141,-1.304073623189387
0,187,13.332613597763515,-10.209646806467948,-1.303750514521120
0,188,13.359001909440055,-10.306102272911597,-1.303193645442452
0,189,13.385443930089000,-10.402543029565621,-1.302400528229111
0,190,13.411962431237619,-10.498962784267812,-1.301368672281671
0,191,13.438580409548447,-10.595355124371393,-1.300095583954237
0,192,13.465321082218573,-10.691713499332520,-1.298578766378534
0,193,13.492207882147758,-10.788031202739360,-1.296815719283346
0,194,13.519264452849598,-10.884301353782435,-1.294803938809238
0,195,13.546514643078423,-10.980516878166460,-1.292540917318469
0,196,13.573982501143115,-11.076670488464451,-1.290024143200054
0,197,13.601692268877377,-11.172754663915528,-1.287251100669869
0,198,13.629668375234427,-11.268761629668536,-1.284219269565745
0,199,13.657935429472447,-11.364683335474389,-1.280926125137458
0,200,13.686518213895404,-11.460511433830929,-1.277369137831545
0,201,13.715441676112226,-11.556237257584982,-1.273545773070854
0,202,13.744730920775551,-11.651851796997416,-1.269453491028750
0,203,13.774411200759547,-11.747345676278089,-1.265089746397885
0,204,13.804507907734552,-11.842709129598848,-1.260451988153450
0,205,13.835046562094487,-11.937931976594117,-1.255537659310801
0,206,13.866052802191222,-12.033003597360061,-1.250344196677390
0,207,13.897552372828272,-12.127912906964974,-1.244869030598878
0,208,13.929571112964421,-12.222648329485242,-1.239109584699347
0,209,13.962134942576029,-12.317197771583153,-1.233063275615505
0,210,13.995269848625025,-12.411548595644865,-1.226727512724773
0,211,14.029001870077789,-12.505687592499040,-1.220099697867153
0,212,14.063357081918335,-12.599600953739021,-1.213177225060763
0,213,14.098361578097528,-12.693274243673990,-1.205957480210919
0,214,14.134041453358268,-12.786692370937269,-1.198437840812655
0,215,14.170422783875006,-12.879839559782836,-1.190615675646554
0,216,14.207531606644251,-12.972699321104308,-1.182488344467766
0,217,14.245393897561222,-13.065254423213910,-1.174053197688078
0,218,14.284035548116300,-13.157486862422569,-1.165307576050916
0,219,14.323482340643524,-13.249377833466053,-1.156248810299135
0,220,14.363759922052070,-13.340907699826044,-1.146874220835444
0,221,14.404893775970475,-13.432055963999419,-1.137181117375349
0,222,14.446909193232280,-13.522801237773409,-1.127166798592433
0,223,14.489831240630844,-13.613121212569217,-1.116828551755837
0,224,14.533684727870325,-13.702992629921658,-1.106163652359784
1,0,0.000000000000000,0.000000000000000,0.000000000000000
1,1,0.100000000000000,0.000000000000000,0.000000000000000
1,2,0.200000000000000,0.000000000000000,-0.000318929857986
1,3,0.299999994914187,-0.000031892985258,-0.000952652250669
1,4,0.399999949536875,-0.000127158195915,-0.001897035722605
1,5,0.499999769599703,-0.000316861654393,-0.003147954207316
1,6,0.599999274119327,-0.000631656555208,-0.004701286564725
1,7,0.699998169016594,-0.001101783479878,-0.006552916134618
1,8,0.799996021988784,-0.001757070403569,-0.008698730305833
1,9,0.899992238617194,-0.002626932463948,-0.011134620100913
1,10,0.999986039693000,-0.003740371466389,-0.013856479775945
1,11,1.099976439745013,-0.005125975103204,-0.016860206435322
1,12,1.199962226753656,-0.006811915867990,-0.020141699661179
1,13,1.299941943036146,-0.008825949649418,-0.023696861157241
1,14,1.399913867288555,-0.011195413991960,-0.027521594406840
1,15,1.499875997771029,-0.013947226014038,-0.031611804344863
1,16,1.599826036623081,-0.017107879976977,-0.035963397043394
1,17,1.699761375296416,-0.020703444500908,-0.040572279410812
1,18,1.799679081093291,-0.024759559426450,-0.045434358904134
1,19,1.899575884798850,-0.029301432323488,-0.050545543254350
1,20,1.999448169396342,-0.034353834650853,-0.055901740204568
1,21,2.099291959854432,-0.039941097572992,-0.061498857260711
1,22,2.199102913976166,-0.046087107441933,-0.067332801454585
1,23,2.298876314299352,-0.052815300954991,-0.073399479119088
1,24,2.398607061038300,-0.060148660000600,-0.079694795675357
1,25,2.498289666056956,-0.068109706206631,-0.086214655431644
1,26,2.597918247863516,-0.076720495207279,-0.092954961393716
1,27,2.697486527616536,-0.086002610646354,-0.099911615086579
1,28,2.796987826132483,-0.095977157936354,-0.107080516387321
1,29,2.896415061884454,-0.106664757794225,-0.114457563368874
1,30,2.995760749981579,-0.118085539576077,-0.122038652154491
1,31,3.095017002118284,-0.130259134434416,-0.129819676782758
1,32,3.194175527482212,-0.143204668322643,-0.137796529082913
1,33,3.293227634609173,-0.156940754872642,-0.145965098560309
1,34,3.392164234172948,-0.171485488172265,-0.154321272291792
1,35,3.490975842697239,-0.186856435470408,-0.162860934830827
1,36,3.589652587176402,-0.203070629838118,-0.171579968122158
1,37,3.688184210590943,-0.220144562814886,-0.180474251425807
1,38,3.786560078302996,-0.238094177069811,-0.189539661250226
1,39,3.884769185316263,-0.256934859107800,-0.198772071294397
1,40,3.982800164384031,-0.276681432051348,-0.208167352398690
1,41,4.080641294948053,-0.297348148528670,-0.217721372504273
1,42,4.178280512890177,-0.318948683699132,-0.227429996620890
1,43,4.275705421077674,-0.341496128446989,-0.237289086802797
1,44,4.372903300682283,-0.365002982774357,-0.247294502132663
1,45,4.469861123252000,-0.389481149424235,-0.257442098713243
1,46,4.566565563513697,-0.414941927764106,-0.267727729666606
1,47,4.663003012883599,-0.441396007960318,-0.278147245140740
1,48,4.759159593661728,-0.468853465472969,-0.288696492323308
1,49,4.855021173885358,-0.497323755900509,-0.299371315462379
1,50,4.950573382815581,-0.526815710202573,-0.310167555893904
1,51,5.045801627030087,-0.557337530328876,-0.321081052075754
1,52,5.140691107094311,-0.588896785281130,-0.332107639628101
1,53,5.235226834782152,-0.621500407634028,-0.343243151379944
1,54,5.329393650816576,-0.655154690540352,-0.354483417421567
1,55,5.423176243099522,-0.689865285244144,-0.365824265162720
1,56,5.516559165399698,-0.725637199124716,-0.377261519396321
1,57,5.609526856466087,-0.762474794293028,-0.388791002367459
1,58,5.702063659534174,-0.800381786760620,-0.400408533847490
1,59,5.794153842191289,-0.839361246199909,-0.412109931213013
1,60,5.885781616566766,-0.879415596313182,-0.423891009529519
1,61,5.976931159812078,-0.920546615826089,-0.435747581639477
1,62,6.067586634835573,-0.962755440119884,-0.447675458254673
1,63,6.157732211256034,-1.006042563514985,-0.459670448052550
1,64,6.247352086538878,-1.050407842216776,-0.471728357776362
1,65,6.336430507278542,-1.095850497932825,-0.483844992338905
1,66,6.424951790590404,-1.142369122168942,-0.496016154929602
1,67,6.512900345575418,-1.189961681209698,-0.508237647124744
1,68,6.600260694820641,-1.238625521787202,-0.520505269000642
1,69,6.687017495898835,-1.288357377440080,-0.532814819249475
1,70,6.773155562830470,-1.339153375562778,-0.545162095297619
1,71,6.858659887471674,-1.391009045143370,-0.557542893426222
1,72,6.943515660791950,-1.443919325186269,-0.569953008893814
1,73,7.027708294005913,-1.497878573814275,-0.582388236060710
1,74,7.111223439523757,-1.552880578042607,-0.594844368514997
1,75,7.194047011685726,-1.608918564215658,-0.607317199199873
1,76,7.276165207246565,-1.665985209095410,-0.619802520542108
1,77,7.357564525576609,-1.724072651588639,-0.632296124581408
1,78,7.438231788547061,-1.783172505098237,-0.644793803100452
1,79,7.518154160067899,-1.843275870482258,-0.657291347755377
1,80,7.597319165247841,-1.904373349602594,-0.669784550206477
1,81,7.675714709146895,-1.966455059443508,-0.682269202248898
1,82,7.753329095093171,-2.029510646778671,-0.694741095943106
1,83,7.830151042536838,-2.093529303363784,-0.707196023744880
1,84,7.906169704415428,-2.158499781630368,-0.719629778634627
1,85,7.981374684006046,-2.224410410854907,-0.732038154245784
1,86,8.055756051241460,-2.291249113776124,-0.744416944992071
1,87,8.129304358468515,-2.359003423631917,-0.756761946193387
1,88,8.202010655628886,-2.427660501586252,-0.769068954200106
1,89,8.273866504843717,-2.497207154515171,-0.781333766515564
1,90,8.344863994385342,-2.567629853120002,-0.793552181916496
1,91,8.414995752020941,-2.638914750334922,-0.805720000571215
1,92,8.484254957714668,-2.711047699995074,-0.817833024155295
1,93,8.552635355676509,-2.784014275730681,-0.829887055964549
1,94,8.620131265747863,-2.857799790051851,-0.841877901025064
1,95,8.686737594115597,-2.932389313588134,-0.853801366200092
1,96,8.752449843348064,-3.007767694446375,-0.865653260293554
1,97,8.817264121748398,-3.083919577649905,-0.877429394149956
1,98,8.881177152022065,-3.160829424621780,-0.889125580750487
1,99,8.944186279257501,-3.238481532674483,-0.900737635305086
1,100,9.006289478220330,-3.316860054468296,-0.912261375340260
1,101,9.067485359963431,-3.395949017400455,-0.923692620782439
1,102,9.127773177756758,-3.475732342887167,-0.935027194036643
1,103,9.187152832342527,-3.556193865500618,-0.946260920060269
1,104,9.245624876522978,-3.637317351923228,-0.957389626431758
1,105,9.303190519089506,-3.719086519681636,-0.968409143413951
1,106,9.359851628103485,-3.801485055623156,-0.979315304011916
1,107,9.415610733540586,-3.884496634097815,-0.990103944025032
1,108,9.470471029311824,-3.968104934809480,-1.000770902093131
1,109,9.524436374675901,-4.052293660300106,-1.011312019736483
1,110,9.577511295058716,-4.137046553031610,-1.021723141389419
1,111,9.629700982297141,-4.222347412030540,-1.032000114427388
1,112,9.681011294325259,-4.308180109061317,-1.042138789187248
1,113,9.731448754322397,-4.394528604294512,-1.052135018980575
1,114,9.781020549343170,-4.481376961437399,-1.061984660099800
1,115,9.829734528450729,-4.568709362294746,-1.071683571816970
1,116,9.877599200375137,-4.656510120728650,-1.081227616374925
1,117,9.924623730719556,-4.744763695987031,-1.090612658970704
1,118,9.970817938737486,-4.833454705371276,-1.099834567730963
1,119,10.016192293704854,-4.922567936214373,-1.108889213679229
1,120,10.060757910911130,-5.012088357141801,-1.117772470694774
1,121,10.104526547293947,-5.102001128588291,-1.126480215462918
1,122,10.147510596741943,-5.192291612544532,-1.135008327416565
1,123,10.189723085090577,-5.282945381508743,-1.143352688668784
1,124,10.231177664835698,-5.373948226618967,-1.151509183936212
1,125,10.271888609589507,-5.465286164942822,-1.159473700453123
1,126,10.311870808303302,-5.556945445902311,-1.167242127875929
1,127,10.351139759281070,-5.648912556812167,-1.174810358177942
1,128,10.389711564007495,-5.741174227511037,-1.182174285534189
1,129,10.427602920813419,-5.833717434065631,-1.189329806196092
1,130,10.464831118401040,-5.926529401528760,-1.196272818355806
1,131,10.501414029250400,-6.019597605732923,-1.202999222000022
1,132,10.537370102927703,-6.112909774101857,-1.209504918753047
1,133,10.572718359315067,-6.206453885463146,-1.215785811708938
1,134,10.607478381780066,-6.300218168845641,-1.221837805252515
1,135,10.641670310302214,-6.394191101246074,-1.227656804869031
1,136,10.675314834572109,-6.488361404349825,-1.233238716942314
1,137,10.708433187077492,-6.582718040191345,-1.238579448541153
1,138,10.741047136188806,-6.677250205740245,-1.243674907193751
1,139,10.773178979255148,-6.771947326399535,-1.248521000649996
1,140,10.804851535719607,-6.866799048402910,-1.253113636631388
1,141,10.836088140261037,-6.961795230098399,-1.257448722568353
1,142,10.866912635967180,-7.056925932106016,-1.261522165324777
1,143,10.897349367541883,-7.152181406337419,-1.265329870909499
1,144,10.927423174546769,-7.247552083865854,-1.268867744174569
1,145,10.957159384675306,-7.343028561634944,-1.272131688500018
1,146,10.986583807054602,-7.438601587995130,-1.275117605464936
1,147,11.015722725567587,-7.534262047056822,-1.277821394504586
1,148,11.044602892185363,-7.630000941849532,-1.280238952553351
1,149,11.073251520296632,-7.725809376276477,-1.282366173673236
1,150,11.101696278017934,-7.821678535854395,-1.284198948667690
1,151,11.129965281465322,-7.917599667228517,-1.285733164680493
1,152,11.158087087964674,-8.013564056452921,-1.286964704779427
1,153,11.186090689174458,-8.109563006026775,-1.287889447524474
1,154,11.214005504091118,-8.205587810677285,-1.288503266520270
1,155,11.241861371903530,-8.301629731880567,-1.288802029952504
1,156,11.269688544659152,-8.397679971112069,-1.288781600108003
1,157,11.297517679700418,-8.493729641818714,-1.288437832878164
1,158,11.325379831825893,-8.589769740105506,-1.287766577245463
1,159,11.353306445126345,-8.685791114130080,-1.286763674752687
1,160,11.381329344441543,-8.781784432199466,-1.285424958954576
1,161,11.409480726379014,-8.877740149564355,-1.283746254851535
1,162,11.437793149831323,-8.973648473907225,-1.281723378305058
1,163,11.466299525923626,-9.069499329521999,-1.279352135434507
1,164,11.495033107318259,-9.165282320184424,-1.276628321994866
1,165,11.524027476798095,-9.260986690714024,-1.273547722735088
1,166,11.553316535045115,-9.356601287230468,-1.270106110736626
1,167,11.582934487525334,-9.452114516109402,-1.266299246731734
1,168,11.612915830385734,-9.547514301645258,-1.262122878401116
1,169,11.643295335263275,-9.642788042431455,-1.257572739650463
1,170,11.674108032900325,-9.737922566471511,-1.252644549865418
1,171,11.705389195455083,-9.832904085038139,-1.247334013144500
1,172,11.737174317389645,-9.927718145301400,-1.241636817509471
1,173,11.769499094812362,-10.022349581751302,-1.235548634092634
1,174,11.802399403145150,-10.116782466445180,-1.229065116300541
1,175,11.835911272980237,-10.211000058115506,-1.222181898953514
1,176,11.870070863984749,-10.304984750179717,-1.214894597400440
1,177,11.904914436705365,-10.398718017700181,-1.207198806608211
1,178,11.940478322119128,-10.492180363349521,-1.199090100225177
1,179,11.976798888770421,-10.585351262444297,-1.190564029617987
1,180,12.013912507328060,-10.678209107118606,-1.181616122881096
1,181,12.051855512390556,-10.770731149718342,-1.172241883818272
1,182,12.090664161361804,-10.862893445506948,-1.162436790895338
1,183,12.130374590213853,-10.954670794784350,-1.152196296163389
1,184,12.171022765948081,-11.046036684532545,-1.141515824151691
1,185,12.212644435561005,-11.136963229713986,-1.130390770729419
1,186,12.255275071316241,-11.227421114362613,-1.118816501935378
1,187,12.298949812119860,-11.317379532622033,-1.106788352774790
1,188,12.343703400792529,-11.406806129901128,-1.094301625982210
1,189,12.389570117028624,-11.495666944334248,-1.081351590749599
1,190,12.436583705829891,-11.583926348751145,-1.067933481418502
1,191,12.484777301199435,-11.671546993381032,-1.054042496135290
1,192,12.534183344880798,-11.758489749535615,-1.039673795468338
1,193,12.584833499926953,-11.844713654537653,-1.024822500985968
1,194,12.636758558885067,-11.930175858184624,-1.009483693793957
1,195,12.689988346385283,-12.014831571061439,-0.993652413031337
1,196,12.744551615925419,-12.098634015041853,-0.977323654323153
1,197,12.800475940648743,-12.181534376345288,-0.960492368188817
1,198,12.857787597918922,-12.263481761544242,-0.943153458404598
1,199,12.916511447505002,-12.344423156947283,-0.925301780318742
1,200,12.976670803200237,-12.424303391813826,-0.906932139117664
1,201,13.038287297711651,-12.503065105889416,-0.888039288041539
1,202,13.101380740672925,-12.580648721784092,-0.868617926547595
1,203,13.165968969651551,-12.656992422751523,-0.848662698419298
1,204,13.232067694042563,-12.732032136462873,-0.828168189819555
1,205,13.299690331765687,-12.805701525406770,-0.807128927285964
1,206,13.368847838710918,-12.877931984585155,-0.785539375666057
1,207,13.439548530909317,-12.948652647214031,-0.763393935990385
1,208,13.511797899441870,-13.017790399178116,-0.740686943281197
1,209,13.585598418139588,-13.085269903028898,-0.717412664294350
1,210,13.660949344173144,-13.151013632356383,-0.693565295191992
1,211,13.737846511680514,-13.214941917405675,-0.669138959143426
1,212,13.816282118636684,-13.276973002850131,-0.644127703851465
1,213,13.896244507230799,-13.337023118672864,-0.618525499001427
1,214,13.977717938083643,-13.395006565147412,-0.592326233629815
1,215,14.060682358712226,-13.450835812946066,-0.565523713409573
1,216,14.145113166729081,-13.504421619440146,-0.538111657848638
1,217,14.230980968351838,-13.555673162289846,-0.510083697398391
1,218,14.318251332894176,-13.604498191451613,-0.481433370468410
1,219,14.406884544012660,-13.650803200757586,-0.452154120343755
1,220,14.496835348595601,-13.694493620243803,-0.422239292000855
1,221,14.588052704300191,-13.735474030420647,-0.391682128817832
2,0,0.000000000000000,0.000000000000000,0.000000000000000
2,1,0.100000000000000,0.000000000000000,0.000000000000000
2,2,0.200000000000000,0.000000000000000,-0.000199787720253
2,3,0.299999998004243,-0.000019978771892,-0.000597170308591
2,4,0.399999980173625,-0.000079695799202,-0.001189956378434
2,5,0.499999909373824,-0.000198691408963,-0.001975955908351
2,6,0.599999714153800,-0.000396286871216,-0.002952980144472
2,7,0.699999278149530,-0.000691584456492,-0.004118841505714
2,8,0.799998429907962,-0.001103467442472,-0.005471353491797
2,9,0.899996933126245,-0.001650600061842,-0.007008330593990
2,10,0.999994477301411,-0.002351427384154,-0.008727588208571
2,11,1.099990668785789,-0.003224175125264,-0.010626942552953
2,12,1.199985022243527,-0.004286849378657,-0.012704210584442
2,13,1.299976952503735,-0.005557236263693,-0.014957209921594
2,14,1.399965766805843,-0.007052901486493,-0.017383758768134
2,15,1.499950657432901,-0.008791189809860,-0.019981675839404
2,16,1.599930694728652,-0.010789224429269,-0.022748780291304
2,17,1.699904820494285,-0.013063906252590,-0.025682891651691
2,18,1.799871841760926,-0.015631913081806,-0.028781829754207
