row,i,x,y,yaw
0,113,7.546649487163398,6.642374107391775,1.231825680687594
0,114,7.579901135908500,6.736683851616497,1.219483408052513
0,115,7.614314219069094,6.830576022255917,1.206111051323124
0,116,7.649979747583448,6.923999627815710,1.191689614206732
0,117,7.686988823293873,7.016899188175596,1.176199726309536
0,118,7.725432405408085,7.109214360245130,1.159621615868089
0,119,7.765401045863966,7.200879554185406,1.141935080920453
0,120,7.806984590250429,7.291823541541686,1.123119458807429
0,121,7.850271840726663,7.381969056938781,1.103153593884013
0,122,7.895350177173075,7.471232395343884,1.082015803309963
0,123,7.942305132602980,7.559523007305607,1.059683840775939
0,124,7.991219918668513,7.646743095038670,1.036134858007943
0,125,8.042174896912202,7.732787212746885,1.011345363877583
0,126,8.095246991253100,7.817541875168907,0.985291180928898
0,127,8.150509037060393,7.900885178998264,0.957947399113801
0,128,8.208029062066643,7.982686442578237,0.929288326507490
0,129,8.267869494317335,8.062805870110207,0.899287436752139
0,130,8.330086292355354,8.141094247548345,0.867917312951528
0,131,8.394727992912607,8.217392678391098,0.835149587710641
0,132,8.461834671542894,8.291532368727729,0.800954878982275
0,133,8.531436811899976,8.363334472162887,0.765302721346925
0,134,8.603554079765274,8.432610006629570,0.728161492312097
0,135,8.678193998487213,8.499159856615744,0.689498333172141
0,136,8.755350523239528,8.562774875975526,0.649279063919040
0,137,8.835002512474034,8.623236108273472,0.607468091637491
0,138,8.917112096174899,8.680315143518216,0.564028311753162
0,139,9.001622942062509,8.733774632174214,0.518921001430085
0,140,9.088458422798292,8.783368979487044,0.472105704330516
0,141,9.177519689566861,8.828845245402110,0.423540105856751
0,142,9.268683660225912,8.869944277673877,0.373179897887576
0,143,9.361800933592804,8.906402108118318,0.320978631900235
0,144,9.456693645463762,8.937951644307859,0.266887559229543
0,145,9.553153286730231,8.964324691282830,0.210855457056295
0,146,9.650938509569112,8.985254339974345,0.152828438533876
0,147,9.749772954250483,9.000477760894919,0.092749745251142
0,148,9.849343136746823,9.009739443120392,0.030559519986168
0,149,9.949296446167537,9.012794919490306,-0.033805442576185
1,0,0.000000000000000,0.000000000000000,0.000000000000000
1,1,0.100000000000000,0.000000000000000,0.000000000000000
1,2,0.200000000000000,0.000000000000000,0.000760600439531
1,3,0.299999971074350,0.000076060036619,0.002266894729737
1,4,0.399999714133874,0.000302749315441,0.004504051672692
1,5,0.499998699811516,0.000753152959856,0.007457305923543
1,6,0.599995919253820,0.001498876640374,0.011111948962084
1,7,0.699989745546858,0.002610048669183,0.015453320555692
1,8,0.799977805528663,0.004155319219953,0.020466800696859
1,9,0.899956861763234,0.006201856403686,0.026137801999680
1,10,0.999922704473277,0.008815338998049,0.032451762540722
1,11,1.099870053249578,0.012059945690458,0.039394139130650
1,12,1.199792468374117,0.015998340754358,0.046950401003817
1,13,1.299682271611223,0.020691656133941,0.055106023913805
1,14,1.399530476336205,0.026199469965036,0.063846484623574
1,15,1.499326726883616,0.032579781609341,0.073157255779479
1,16,1.599059247007556,0.039888983325518,0.083023801158947
1,17,1.698714797354053,0.048181828744122,0.093431571282058
1,18,1.798278641850423,0.057511398353848,0.104365999377689
1,19,1.897734522918702,0.067929062244196,0.115812497695187
1,20,1.997064645419564,0.079484440384433,0.127756454152859
1,21,2.096249669229742,0.092225360750500,0.140183229314755
1,22,2.195268710349867,0.106197815640423,0.153078153687433
1,23,2.294099350430843,0.121445916544621,0.166426525328514
1,24,2.392717654595588,0.138011847960322,0.180213607758938
1,25,2.491098197419279,0.155935820558941,0.194424628170883
1,26,2.589214096915260,0.175256024131742,0.209044775923322
1,27,2.687037056355821,0.196008580752319,0.224059201317211
1,28,2.784537413737166,0.218227498604235,0.239453014642204
1,29,2.881684198676462,0.241944626928678,0.255211285486787
1,30,2.978445196506064,0.267189612549980,0.271319042303572
1,31,3.074787019306070,0.293989858436393,0.287761272221417
1,32,3.170675183591712,0.322370484749598,0.304522921095882
1,33,3.266074194346853,0.352354292828967,0.321588893789387
1,34,3.360947635069499,0.383961732545695,0.338944054672282
1,35,3.455258263469934,0.417210873447606,0.356573228335846
1,36,3.548968112437290,0.452117380097733,0.374461200508076
1,37,3.642038595866278,0.488694491988836,0.392592719162896
1,38,3.734430618912836,0.526953008391912,0.410952495813266
1,39,3.826104692225823,0.566901278469664,0.429525206978437
1,40,3.917021049682022,0.608545196956002,0.448295495815433
1,41,4.007139769133722,0.651888205670047,0.467247973904599
1,42,4.096420895662502,0.696931301098224,0.486367223178937
1,43,4.184824566819591,0.743673048240893,0.505637797986677
1,44,4.272311139322718,0.792109600880972,0.525044227276437
1,45,4.358841316671771,0.842234728391448,0.544571016894090
1,46,4.444376277141100,0.894039849156776,0.564202651980350
1,47,4.528877801605026,0.947514070640333,0.583923599457906
1,48,4.612308400655174,1.002644236086606,0.603718310596820
1,49,4.694631440473719,1.059414977803040,0.623571223646793
1,50,4.775811266935522,1.117808776922739,0.643466766524774
1,51,4.855813327424456,1.177806029505877,0.663389359546341
1,52,4.934604289864990,1.239385118795134,0.683323418189179
1,53,5.012152158489092,1.302522493398921,0.703253355876943
1,54,5.088426385880847,1.367192751136084,0.723163586771779
1,55,5.163397980866471,1.433368728237380,0.743038528563727
1,56,5.237039611845695,1.501021593562655,0.762862605245272
1,57,5.309325705191341,1.570120947458510,0.782620249859303
1,58,5.380232538377367,1.640634924849727,0.802295907208793
1,59,5.449738327531152,1.712530302128866,0.821874036516591
1,60,5.517823309143282,1.785772607382564,0.841339114023750
1,61,5.584469815707163,1.860326233470305,0.860675635514960
1,62,5.649662345101098,1.936154553451832,0.879868118759727
1,63,5.713387623566766,2.013220037843179,0.898901105858084
1,64,5.775634662179906,2.091484373168373,0.917759165479744
1,65,5.836394806751139,2.170908581264411,0.936426894985793
1,66,5.895661781136916,2.251453138791010,0.954888922422118
1,67,5.953431723982132,2.333078096393820,0.973129908374011
1,68,6.009703218956817,2.415743196970266,0.991134547671530
1,69,6.064477318588956,2.499407992490775,1.008887570935386
1,70,6.117757561833804,2.584031958834653,1.026373745953337
1,71,6.169549985556577,2.669574608109273,1.043577878877263
1,72,6.219863130139912,2.755995597933137,1.060484815231270
1,73,6.268708039459763,2.843254837177676,1.077079440721400
1,74,6.316098255503035,2.931312587679105,1.093346681837700
1,75,6.362049807927304,3.020129561449887,1.109271506239581
1,76,6.406581198886913,3.109667012939207,1.124838922915602
1,77,6.449713383470696,3.199886825913024,1.140033982108966
1,78,6.491469746114173,3.290751594546343,1.154841775000167
1,79,6.531876073363373,3.382224698343200,1.169247433138402
1,80,6.570960523378166,3.474270370523054,1.183236127613426
1,81,6.608753592570275,3.566853759535557,1.196793067959707
1,82,6.645288079774686,3.659940983388837,1.209903500784745
1,83,6.680599048353231,3.753499176499035,1.222552708113540
1,84,6.714723786625360,3.847496528790781,1.234726005441164
1,85,6.747701767013863,3.941902316799227,1.246408739485435
1,86,6.779574604282259,4.036686926543966,1.257586285631615
1,87,6.810386013226012,4.131821867963514,1.268244045061005
1,88,6.840181766161537,4.227279780715707,1.278367441555181
1,89,6.869009650535221,4.323034431164327,1.287941917967457
1,90,6.896919426949419,4.419060700385356,1.296952932352951
1,91,6.923962787873660,4.515334563037278,1.305385953748392
1,92,6.950193317277121,4.611833056948915,1.313226457592465
1,93,6.975666451382770,4.708534243285151,1.320459920777147
1,94,7.000439440704618,4.805417157155759,1.327071816320045
1,95,7.024571313487010,4.902461748535260,1.333047607647263
1,96,7.048122840619070,4.999648813362571,1.338372742475740
1,97,7.071156502048039,5.096959914688039,1.343032646283372
1,98,7.093736454662429,5.194377293732704,1.347012715354505
1,99,7.115928501559443,5.291883770720239,1.350298309387590
1,100,7.137800062550992,5.389462635336471,1.352874743650857
1,101,7.159420145698694,5.487097526664758,1.354727280670916
1,102,7.180859319600316,5.584772302438322,1.355841121438036
1,103,7.202189686078097,5.682470897443181,1.356201396110682
1,104,7.223484852842989,5.780177170898142,1.355793154200517
1,105,7.244819905627942,5.877874742631851,1.354601354217641
1,106,7.266271379197634,5.975546817871854,1.352610852754173
1,107,7.287917226551262,6.073176000457511,1.349806392982606
1,108,7.309836785538901,6.170744094288370,1.346172592543338
1,109,7.332110742010189,6.268231892822931,1.341693930793774
1,110,7.354821088506478,6.365618956450595,1.336354735389022
1,111,7.378051077393674,6.462883377573124,1.330139168161756
1,112,7.401885167212697,6.560001533252167,1.323031210266055
1,113,7.426408960897327,6.656947825307684,1.315014646547060
1,114,7.451709134375142,6.753694407789922,1.306073049095046
1,115,7.477873353925977,6.850210901796365,1.296189759938950
1,116,7.504990180523791,6.946464097666758,1.285347872830545
1,117,7.533148959231942,7.042417644665633,1.273530214066213
1,118,7.562439691558784,7.138031728355001,1.260719322288674
1,119,7.592952888510307,7.233262735972255,1.246897427205994
1,120,7.624779401899799,7.328062910262541,1.232046427159661
1,121,7.658010231291591,7.422379992373544,1.216147865467534
1,122,7.692736303767889,7.516156854607098,1.199182905460829
1,123,7.729048223515537,7.609331124039384,1.181132304127106
1,124,7.767035988034793,7.701834798273598,1.161976384263244
1,125,7.806788667576838,7.793593854879622,1.141695005033712
1,126,7.848394044223136,7.884527856408861,1.120267530819836
1,127,7.891938206831022,7.974549553253445,1.097672798235198
1,128,7.937505097889702,8.063564487052478,1.073889081170703
1,129,7.985176008163778,8.151470597839163,1.048894053720001
1,130,8.035029014852967,8.238157838676830,1.022664750821769
1,131,8.087138358873412,8.323507802155198,0.995177526439710
1,132,8.141573756775848,8.407393363816329,0.966408009083710
1,133,8.198399642768047,8.489678348359085,0.936331054456391
1,134,8.257674336314651,8.570217225337576,0.904920694987839
1,135,8.319449130859391,8.648854842029303,0.872150085997554
1,136,8.383767299368106,8.725426202208450,0.837991448196092
1,137,8.450663012643298,8.799756300724484,0.802416006209344
1,138,8.520160166732881,8.871660025060912,0.765393922775309
1,139,8.592271116270568,8.940942136437320,0.726894228226230
1,140,8.666995311270453,9.007397344522309,0.686884744827506
1,141,8.744317835784679,9.070810491445851,0.645332005498171
1,142,8.824207847956488,9.130956862534955,0.602201166385363
1,143,8.906616922401623,9.187602643040622,0.557455912706121
1,144,8.991477297575157,9.240505542067112,0.511058357203162
1,145,9.078700032879889,9.289415606940926,0.462968930485839
1,146,9.168173082804577,9.334076253344378,0.413146262441958
1,147,9.259759298410302,9.374225538655844,0.361547053808981
1,148,9.353294370082791,9.409597708043970,0.308125936882578
1,149,9.448584729716734,9.439925044900905,0.252835324214352
1,150,9.545405435480985,9.464940059098625,0.195625244006385
1,151,9.643498068124218,9.484378048220949,0.136443160745003
1,152,9.742568674517932,9.497980068246735,0.075233779426420
1,153,9.842285801901811,9.505496350992033,0.011938831508353
1,154,9.942278675201573,9.506690205781242,-0.053503159530485
2,0,0.000000000000000,0.000000000000000,0.000000000000000
2,1,0.100000000000000,0.000000000000000,0.000000000000000
2,2,0.200000000000000,0.000000000000000,0.000722780238887
2,3,0.299999973879438,0.000072278017596,0.002154693715464
2,4,0.399999741744277,0.000287747222415,0.004282158510125
2,5,0.499998824901603,0.000715961764738,0.007091649875518
2,6,0.599996310337243,0.001425120808143,0.010569692733494
2,7,0.699990724469023,0.002482070401116,0.014702854564541
2,8,0.799979915967118,0.003952302885245,0.019477738676863
2,9,0.899960947451624,0.005899953596777,0.024880977843083
2,10,0.999929995895499,0.008387794674128,0.030899228293341
2,11,1.099882261578135,0.011477225836624,0.037519164054221
2,12,1.199811885450784,0.015228262049589,0.044727471623607
2,13,1.299711874789560,0.019699518037840,0.052510844972110
2,14,1.399574037024636,0.024948189654106,0.060855980862220
2,15,1.499388921645350,0.031030032150710,0.069749574476797
2,16,1.599145770090106,0.037999335442292,0.079178315348914
2,17,1.698832473537059,0.045908896484419,0.089128883585415
2,18,1.798435538516595,0.054809988927616,0.099587946376848
2,19,1.897940060269388,0.064752330238797,0.110542154786732
2,20,1.997329703774456,0.075784046512139,0.121978140813295
2,21,2.096586692369992,0.087951635219255,0.133882514717039
2,22,2.195691803885942,0.101299926173949,0.146241862607638
2,23,2.294624374201324,0.115872041009896,0.159042744283776
2,24,2.393362308131241,0.131709351490261,0.172271691319633
2,25,2.491882097538458,0.148851436986419,0.185915205391793
2,26,2.590158846552491,0.167336041478613,0.199959756840369
2,27,2.688166303765412,0.187199030444459,0.214391783458154
2,28,2.785876901258289,0.208474348011653,0.229197689501608
2,29,2.883261800295362,0.231193974759008,0.244363844917427
2,30,2.980290943505065,0.255387886554974,0.259876584778423
2,31,3.076933113347867,0.281084014825108,0.275722208922364
2,32,3.173155996650963,0.308308208639411,0.291886981787321
2,33,3.268926254969263,0.337084199007185,0.308357132437004
2,34,3.364209600511107,0.367433565760932,0.325118854769450
2,35,3.458970877346038,0.399375707401931,0.342158307902290
2,36,3.553174147590838,0.432927814268492,0.359461616727736
2,37,3.646782782249370,0.468104845373542,0.377014872630262
2,38,3.739759556361557,0.504919509241236,0.394804134359839
2,39,3.832066748097583,0.543382249052755,0.412815429053430
2,40,3.923666241415083,0.583501232389540,0.431034753397331
2,41,4.014519631880223,0.625282345837949,0.449448074922767
2,42,4.104588335238105,0.668729194692956,0.468041333427058
2,43,4.193833698304323,0.713843107970114,0.486800442512490
2,44,4.282217111737744,0.760623148904865,0.505711291234915
2,45,4.369700124245018,0.809066131086520,0.524759745853963
2,46,4.456244557760025,0.859166640341083,0.543931651676636
2,47,4.541812623136574,0.910917062442885,0.563212834985923
2,48,4.626367035890385,0.964307616699777,0.582589105045979
2,49,4.709871131526676,1.019326395420912,0.602046256175291
2,50,4.792288979992741,1.075959409239927,0.621570069879200
2,51,4.873585498800685,1.134190638230132,0.641146317033008
2,52,4.953726564374060,1.194002088712159,0.660760760106901
2,53,5.032679121183477,1.255373855618903,0.680399155423795
2,54,5.110411288250298,1.318284190247610,0.700047255441210
2,55,5.186892462614246,1.382709573194950,0.719690811048221
2,56,5.262093419380016,1.448624792238148,0.739315573868522
2,57,5.335986407979679,1.516003024893880,0.758907298560632
2,58,5.408545244311682,1.584815925356989,0.778451745106254
2,59,5.479745398443369,1.655033715493279,0.797934681077864
2,60,5.549564077592059,1.726625279534947,0.817341883876580
2,61,5.617980304129485,1.799558262103737,0.836659142931429
2,62,5.684974988385771,1.873799169165819,0.855872261851209
2,63,5.750530996061692,1.949313471503817,0.874967060520150
2,64,5.814633210091622,2.026065710275471,0.893929377128709
2,65,5.877268586833921,2.104019604215096,0.912745070130898
2,66,5.938426206500433,2.183138158023456,0.931400020119638
2,67,5.998097317771866,2.263383771483833,0.949880131611748
2,68,6.056275376580891,2.344718348836971,0.968171334734286
2,69,6.112956079079546,2.427103407945155,0.986259586804091
2,70,6.168137388841722,2.510500188775897,1.004130873792485
2,71,6.221819558384825,2.594869760738458,1.021771211667245
2,72,6.274005145126961,2.680173128411598,1.039166647604085
2,73,6.324699021926927,2.766371335208433,1.056303261060023
2,74,6.373908382383627,2.853425564533851,1.073167164701157
2,75,6.421642741099175,2.941297238001559,1.089744505177516
2,76,6.467913929135574,3.029948110291121,1.106021463737778
2,77,6.512736084918379,3.119340360240330,1.121984256676808
2,78,6.556125640861991,3.209436677784480,1.137619135609081
2,79,6.598101306009990,3.300200346371547,1.152912387561189
2,80,6.638684045000184,3.391595320500620,1.167850334876756
2,81,6.677897053677597,3.483586298049862,1.182419334927191
2,82,6.715765731689482,3.576138787079775,1.196605779621805
2,83,6.752317652404468,3.669219166817104,1.210396094710916
2,84,6.787582530503125,3.762794742544357,1.223776738875630
2,85,6.821592187589510,3.856833794139248,1.236734202598049
2,86,6.854380516172672,3.951305618027233,1.249255006805690
2,87,6.885983442363521,4.046180562328538,1.261325701283930
2,88,6.916438887626085,4.141430054998363,1.272932862850280
2,89,6.945786729912798,4.237026624775287,1.284063093284272
2,90,6.974068764501350,4.332943914767926,1.294703017006690
2,91,7.001328664835540,4.429156688523650,1.304839278501792
2,92,7.027611943654781,4.525640828435399,1.314458539476087
2,93,7.052965914676331,4.622373326353308,1.323547475747052
2,94,7.077439655070921,4.719332266276856,1.332092773855031
2,95,7.101083968946493,4.816496799010531,1.340081127391334
2,96,7.123951352025932,4.913847108671560,1.347499233035320
2,97,7.146095957673347,5.011364370941994,1.354333786292919
2,98,7.167573564389318,5.109030702959502,1.360571476928765
2,99,7.188441544858808,5.206829104741561,1.366198984083681
2,100,7.208758836595947,5.304743392036460,1.371202971068858
2,101,7.228585914187760,5.402758120491771,1.375570079827551
2,102,7.247984763093895,5.500858501026797,1.379286925054606
2,103,7.267018854911612,5.599030306290196,1.382340087963494
2,104,7.285753123964512,5.697259768077653,1.384716109689865
2,105,7.304253945019701,5.795533465577462,1.386401484319920
2,106,7.322589111881062,5.893838204304371,1.387382651531031
2,107,7.340827816546032,5.992160885574483,1.387645988831201
2,108,7.359040628549474,6.090488366366616,1.387177803382932
2,109,7.377299474050804,6.188807309408934,1.385964323396029
2,110,7.395677614149188,6.287104023324122,1.383991689072664
2,111,7.414249621836269,6.385364292662604,1.381245943086789
2,112,7.433091356916188,6.483573197651806,1.377713020578560
2,113,7.452279938138451,6.581714923490903,1.373378738642945
2,114,7.471893711700244,6.679772559025658,1.368228785290041
2,115,7.492012215180837,6.777727884647604,1.362248707852835
2,116,7.512716135871550,6.875561149276934,1.355423900816191
2,117,7.534087262360189,6.973250836309940,1.347739593038768
2,118,7.556208428118654,7.070773418440883,1.339180834337238
2,119,7.579163445726533,7.168103101305988,1.329732481399719
2,120,7.603037030241727,7.265211555945097,1.319379182992598
2,121,7.627914710101537,7.362067640135987,1.308105364422015
2,122,7.653882723804233,7.458637108728998,1.295895211208020
2,123,7.681027900482015,7.554882313197231,1.282732651926002
2,124,7.709437522331853,7.650761890722110,1.268601340166127
2,125,7.739199166721273,7.746230443257684,1.253484635557429
2,126,7.770400525632418,7.841238207161997,1.237365583798693
2,127,7.803129199950543,7.935730714152648,1.220226895633320
2,128,7.837472465943438,8.029648444539093,1.202050924700031
2,129,7.873517011117732,8.122926473909242,1.182819644185384
2,130,7.911348636478198,8.215494114705502,1.162514622197646
2,131,7.951051922059361,8.307274554419314,1.141116995774560
2,132,7.992709852447520,8.398184492466676,1.118607443429810
2,133,8.036403398869075,8.488133778184281,1.094966156134562
2,134,8.082211054291584,8.577025052810606,1.070172806621144
2,135,8.130208317872116,8.664753398792854,1.044206516885733
2,136,8.180467124998579,8.751206000293474,1.017045823755652
2,137,8.233055219110524,8.836261819363502,0.988668642374497
2,138,8.288035461463982,8.919791292908801,0.959052227444622
2,139,8.345465075029338,9.001656056303890,0.928173132051369
2,140,8.405394818792388,9.081708700310788,0.896007163876725
2,141,8.467868088878841,9.159792568841395,0.862529338591502
2,142,8.532919943155495,9.235741606064845,0.827713830194589
2,143,8.600576046293300,9.309380262409231,0.791533918044920
2,144,8.670851532726944,9.380523470142048,0.753961930306377
2,145,8.743749785533414,9.448976700436639,0.714969183497448
2,146,8.819261130002294,9.514536115141944,0.674525917805837
2,147,8.897361441610187,9.576988827867254,0.632601227792756
2,148,8.978010669271248,9.636113290466710,0.589162988072054
2,149,9.061151276149676,9.691679822551109,0.544177773504802
2,150,9.146706602026175,9.743451303253966,0.497610773400037
2,151,9.234579153251527,9.791184046116156,0.449425699156085
2,152,9.324648828743415,9.834628879603995,0.399584684713494
2,153,9.416771093338737,9.873532457406423,0.348048179118942
2,154,9.510775113159164,9.907638824225543,0.294774830418391
2,155,9.606461871542693,9.936691264227237,0.239721360005785
2,156,9.703602288602911,9.960434460586766,0.182842426449082
2,157,9.801935372668295,9.978616995563774,0.124090477696345
2,158,9.901166437795915,9.990994221167202,0.063415590428804
2,159,10.000965428317913,9.997331530595501,0.000765295172383
3,0,0.000000000000000,0.000000000000000,0.000000000000000
3,1,0.100000000000000,0.000000000000000,0.000000000000000
3,2,0.200000000000000,0.000000000000000,0.000698446476860
3,3,0.299999975608627,0.000069844642007,0.002082574433923
3,4,0.399999758752892,0.000278101934860,0.004139677896275
3,5,0.499998901907461,0.000692068542132,0.006857102984660
3,6,0.599996550923606,0.001377773466944,0.010222241333571
3,7,0.699991326258208,0.002399979797642,0.014222523842168
3,8,0.799981212419473,0.003822184233431,0.018845414747457
3,9,0.899963455462164,0.005706614161115,0.024078406009804
3,10,0.999934468380892,0.008114222103361,0.029909012001486
3,11,1.099889744265088,0.011104677405509,0.036324764489549
3,12,1.199823777093383,0.014736355072005,0.043313207904739
3,13,1.299729990058114,0.019066321705345,0.050861894888729
3,14,1.399600671322372,0.024150318539827,0.058958382112303
3,15,1.499426917122171,0.030042741599832,0.067590226357495
3,16,1.599198582134944,0.036796619047566,0.076744980857050
3,17,1.698904237042444,0.044463585818491,0.086410191884823
3,18,1.798531133221249,0.053093855673923,0.096573395591035
3,19,1.898065174497313,0.062736190829618,0.107222115076498
3,20,1.997490895902392,0.073437869346549,0.118343857700117
3,21,2.096791449369637,0.085244650495479,0.129926112614161
3,22,2.195948596303242,0.098200738330447,0.141956348521895
3,23,2.294942706952712,0.112348743727698,0.154422011652307
3,24,2.393752766516213,0.127729645166083,0.167310523946732
3,25,2.492356387889576,0.144382748542290,0.180609281452232
3,26,2.590729830967900,0.162345646329552,0.194305652916648
3,27,2.688848028395587,0.181654176401554,0.208386978580251
3,28,2.786684617647905,0.202342380854172,0.222840569158919
3,29,2.884211979313221,0.224442465166287,0.237653705013761
3,30,2.981401281429793,0.247984758047265,0.252813635502082
3,31,3.078222529714718,0.272997672322673,0.268307578504523
3,32,3.174644623505495,0.299507667211442,0.284122720123189
3,33,3.270635417216758,0.327539212346909,0.300246214545461
