row,i,x,y,yaw
1,12,1.197859054014830,0.061328687393217,0.106039843946331
1,13,1.297297358215626,0.071912810298303,0.113515931630405
1,14,1.396653756438332,0.083240039977753,0.120792306710308
1,15,1.495925103984421,0.095289917835373,0.127871013895059
1,16,1.595108667547201,0.108042200728568,0.134754094657889
1,17,1.694202107319307,0.121476864629533,0.141443587347271
1,18,1.793203459502360,0.135574107832626,0.147941527295415
1,19,1.892111119219513,0.150314353735452,0.154249946924258
1,20,1.990923823830926,0.165678253220208,0.160370875848990
1,21,2.089640636651509,0.181646686660778,0.166306340979156
1,22,2.188260931069704,0.198200765580146,0.172058366617363
1,23,2.286784375065487,0.215321833981674,0.177628974555637
1,24,2.385210916125307,0.232991469376879,0.183020184169451
1,25,2.483540766551185,0.251191483531391,0.188234012509475
1,26,2.581774389160806,0.269903922949881,0.193272474391068
1,27,2.679912483375058,0.289111069119848,0.198137582481550
1,28,2.777955971689149,0.308795438533290,0.202831347385291
1,29,2.875905986523103,0.328939782504442,0.207355777726642
1,30,2.973763857447234,0.349527086800929,0.211712880230746
1,31,3.071531098777895,0.370540571104880,0.215904659802252
1,32,3.169209397538655,0.391963688319785,0.219933119601976
1,33,3.266800601781861,0.413780123738086,0.223800261121526
1,34,3.364306709265377,0.435973794083775,0.227508084255929
1,35,3.461729856479207,0.458528846443555,0.231058587374283
1,36,3.559072308016573,0.481429657099413,0.234453767388477
1,37,3.656336446283952,0.504660830274786,0.237695619819990
1,38,3.753524761544506,0.528207196805848,0.240786138864811
1,39,3.850639842289306,0.552053812748805,0.243727317456499
1,40,3.947684365930701,0.576185957933489,0.246521147327423
1,41,4.044661089812182,0.600589134472930,0.249169619068193
1,42,4.141572842529079,0.625249065238017,0.251674722185327
1,43,4.238422515554451,0.650151692305830,0.254038445157168
1,44,4.335213055164520,0.675283175389636,0.256262775488084
1,45,4.431947454658065,0.700629890258102,0.258349699760974
1,46,4.528628746864197,0.726178427150700,0.260301203688114
1,47,4.625259996933007,0.751915589195868,0.262119272160359
1,48,4.721844295403598,0.777828390837989,0.263805889294734
1,49,4.818384751544109,0.803904056278817,0.265363038480437
1,50,4.914884486958367,0.830130017938558,0.266792702423279
1,51,5.011346629453877,0.856493914941389,0.268096863188591
1,52,5.107774307165945,0.882983591629819,0.269277502242617
1,53,5.204170642932777,0.909587096111904,0.270336600492422
1,54,5.300538748916485,0.936292678844972,0.271276138324337
1,55,5.396881721465013,0.963088791259155,0.272098095640971
1,56,5.493202636210045,0.989964084423702,0.272804451896806
1,57,5.589504543396064,1.016907407758721,0.273397186132414
1,58,5.685790463435795,1.043907807794690,0.273878277007297
1,59,5.782063382687340,1.070954526981783,0.274249702831402
1,60,5.878326249448385,1.098037002550782,0.274513441595317
1,61,5.974581970162949,1.125144865427074,0.274671470999170
1,62,6.070833405836209,1.152267939198979,0.274725768480270
1,63,6.167083368653000,1.179396239141407,0.274678311239505
1,64,6.263334618795666,1.206519971295630,0.274531076266515
1,65,6.359589861457014,1.233629531605692,0.274286040363675
1,66,6.455851744044175,1.260715505111838,0.273945180168907
1,67,6.552122853569236,1.287768665201070,0.273510472177341
1,68,6.648405714222590,1.314779972914822,0.272983892761854
1,69,6.744702785124975,1.341740576313505,0.272367418192508
1,70,6.841016458254265,1.368641809897569,0.271663024654911
1,71,6.937349056543088,1.395475194084513,0.270872688267522
1,72,7.033702832143432,1.422232434741174,0.269998385097928
1,73,7.130079964854411,1.448905422770461,0.269042091178114
1,74,7.226482560709430,1.475486233751577,0.268005782518746
1,75,7.322912650719024,1.501967127632666,0.266891435122496
1,76,7.419372189765662,1.528340548474683,0.265701024996429
1,77,7.515863055646861,1.554599124245210,0.264436528163474
1,78,7.612387048262978,1.580735666660835,0.263099920673007
1,79,7.708945888946072,1.606743171076614,0.261693178610563
1,80,7.805541219926249,1.632614816421082,0.260218278106704
1,81,7.902174603931933,1.658343965175172,0.258677195345069
1,82,7.998847523920507,1.683924163393383,0.257071906569618
1,83,8.095561382935804,1.709349140765433,0.255404388091108
1,84,8.192317504088924,1.734612810716621,0.253676616292810
1,85,8.289117130658864,1.759709270545056,0.251890567635504
1,86,8.385961426309450,1.784632801593882,0.250048218661763
1,87,8.482851475419094,1.809377869456605,0.248151545999552
1,88,8.579788283519850,1.833939124213588,0.246202526365177
1,89,8.676772777842285,1.858311400697776,0.244203136565580
1,90,8.773805807962665,1.882489718787693,0.242155353500043
1,91,8.870888146548946,1.906469283725757,0.240061154161277
1,92,8.968020490202044,1.930245486459935,0.237922515635965
1,93,9.065203460388886,1.953813904006798,0.235741415104743
1,94,9.162437604463705,1.977170299834011,0.233519829841677
1,95,9.259723396774014,2.000310624260335,0.231259737213223
1,96,9.357061239847738,2.023231014871212,0.228963114676730
1,97,9.454451465657909,2.045927796948061,0.226631939778475
1,98,9.551894336961354,2.068397483909396,0.224268190151286
1,99,9.649390048707767,2.090636777761954,0.221873843511743
1,100,9.746938729515557,2.112642569560021,0.219450877657007
1,101,9.844540443210830,2.134411939871214,0.217001270461290
1,102,9.942195190425858,2.155942159246993,0.214526999871980
1,103,10.039902910253355,2.177230688696239,0.212030043905465
1,104,10.137663481952886,2.198275180160295,0.209512380642658
1,105,10.235476726705688,2.219073476987882,0.206975988224262
1,106,10.333342409414172,2.239623614408403,0.204422844845785
1,107,10.431260240542372,2.259923820002174,0.201854928752343
1,108,10.529229877993560,2.279972514166202,0.199274218233259
1,109,10.627250929021256,2.299768310574169,0.196682691616496
1,110,10.725322952169815,2.319310016629386,0.194082327262929
1,111,10.823445459240777,2.338596633909487,0.191475103560502
1,112,10.921617917281136,2.357627358601782,0.188862998918272
1,113,11.019839750589679,2.376401581928162,0.186247991760378
1,114,11.118110342737506,2.394918890558618,0.183632060519949
1,115,11.216429038598852,2.413179067012423,0.181017183632981
1,116,11.314795146388308,2.431182090046161,0.178405339532197
1,117,11.413207939700506,2.448928135027812,0.175798506640930
1,118,11.511666659548352,2.466417574296218,0.173198663367033
1,119,11.610170516395856,2.483650977505293,0.170607788096849
1,120,11.708718692181584,2.500629111952429,0.168027859189265
1,121,11.807310342328798,2.517352942890630,0.165460854969873
1,122,11.905944597738259,2.533823633823957,0.162908753725256
1,123,12.004620566759755,2.550042546785954,0.160373533697427
1,124,12.103337337138314,2.566011242600794,0.157857173078443
1,125,12.202093977931128,2.581731481126946,0.155361650005221
1,126,12.300889541391165,2.597205221483234,0.152888942554568
1,127,12.399723064813459,2.612434622257225,0.150441028738462
1,128,12.498593572340061,2.627422041695951,0.148019886499601
1,129,12.597500076719623,2.642170037879019,0.145627493707235
1,130,12.696441581017604,2.656681368874235,0.143265828153328
1,131,12.795417080273060,2.670958992875914,0.140936867549037
1,132,12.894425563098000,2.685006068326111,0.138642589521571
1,133,12.993466013215285,2.698825954019047,0.136384971611423
1,134,13.092537410931033,2.712422209189059,0.134165991270011
1,135,13.191638734537534,2.725798593582443,0.131987625857750
1,136,13.290768961642627,2.738959067513604,0.129851852642578
1,137,13.389927070421543,2.751907791905941,0.127760648798958
1,138,13.489112040787196,2.764649128317969,0.125715991407378
1,139,13.588322855474917,2.777187638955152,0.123719857454376
1,140,13.687558501037621,2.789528086667990,0.121774223833113
1,141,13.786817968747426,2.801675434936893,0.119881067344505
1,142,13.886100255399718,2.813634847844400,0.118042364698963
1,143,13.985404364015681,2.825411690035297,0.116260092518731
1,144,14.084729304439321,2.837011526665194,0.114536227340879
1,145,14.184074093825012,2.848440123338129,0.112872745620944
1,146,14.283437757011587,2.859703446033727,0.111271623737261
1,147,14.382819326779023,2.870807661024454,0.109734837996005
1,148,14.482217843983786,2.881759134783469,0.108264364636956
1,149,14.581632357568866,2.892564433883539,0.106862179840026
1,150,14.681061924444579,2.903230324887478,0.105530259732557
1,151,14.780505609236217,2.913763774230470,0.104270580397421
1,152,14.879962483894598,2.924171948094654,0.103085117881945
1,153,14.979431627165631,2.934462212276225,0.101975848207677
1,154,15.078912123914971,2.944642132045292,0.100944747381032
1,155,15.178403064303859,2.954719471998613,0.099993791404815
1,156,15.277903542812272,2.964702195905297,0.099124956290678
1,157,15.377412657105475,2.974598466545404,0.098340218072498
1,158,15.476929506740115,2.984416645541351,0.097641552820733
1,159,15.576453191705962,2.994165293181861,0.097030936657751
1,160,15.675982810799448,3.003853168238106,0.096510345774177
1,161,15.775517459825140,3.013489227771566,0.096081756446266
1,162,15.875056229621284,3.023082626932985,0.095747145054337
1,163,15.974598203905597,3.032642718751652,0.095508488102277
1,164,16.074142456937448,3.042179053914101,0.095367762238158
1,165,16.173688050992627,3.051701380531143,0.095326944275971
1,166,16.273234033646848,3.061219643891959,0.095388011218517
1,167,16.372779434864213,3.070743986203828,0.095552940281460
1,168,16.472323263886835,3.080284746315826,0.095823708918593
1,169,16.571864505921816,3.089852459424671,0.096202294848306
1,170,16.671402118621835,3.099457856760619,0.096690676081309
1,171,16.770935028355577,3.109111865251134,0.097290830949624
1,172,16.870462126264300,3.118825607159779,0.098004738136863
1,173,16.969982264100786,3.128610399697540,0.098834376709824
1,174,17.069494249847022,3.138477754603528,0.099781726151432
1,175,17.168996843106942,3.148439377691713,0.100848766395035
1,176,17.268488750270581,3.158507168360075,0.102037477860099
1,177,17.367968619446081,3.168693219058242,0.103349841489309
1,178,17.467435035155965,3.179009814709371,0.104787838787113
1,179,17.566886512794181,3.189469432081705,0.106353451859726
1,180,17.666321492840456,3.200084739104898,0.108048663456620
1,181,17.765738334828558,3.210868594125843,0.109875457013534
1,182,17.865135311065107,3.221834045098368,0.111835816697014
1,183,17.964510600095696,3.232994328700801,0.113931727450520
1,184,18.063862279915110,3.244362869374983,0.116165175042124
1,185,18.163188320918547,3.255953278279932,0.118538146113818
1,186,18.262486578590828,3.267779352152913,0.121052628232469
1,187,18.361754785930732,3.279855072070247,0.123710609942434
1,188,18.460990545607629,3.292194602099740,0.126514080819875
1,189,18.560191321847824,3.304812287836143,0.129465031528789
1,190,18.659354432048065,3.317722654810596,0.132565453878791
1,191,18.758477038113917,3.330940406764479,0.135817340884661
1,192,18.857556137520820,3.344480423777636,0.139222686827707
1,193,18.956588554095898,3.358357760240376,0.142783487318943
1,194,19.055570928518705,3.372587642658148,0.146501739364132
1,195,19.154499708539440,3.387185467277220,0.150379441430715
1,196,19.253371138913344,3.402166797519152,0.154418593516652
1,197,19.352181251050276,3.417547361211259,0.158621197221203
1,198,19.450925852378745,3.433343047599684,0.162989255817692
1,199,19.549600515424071,3.449569904131098,0.167524774328260
1,200,19.648200566600597,3.466244132988427,0.172229759600659
1,201,19.746721074718312,3.483382087365394,0.177106220387108
2,0,0.000000000000000,0.000000000000000,0.000000000000000
2,1,0.100000000000000,0.000000000000000,0.010033467208545
2,2,0.199994966519016,0.001003329886376,0.019791275835146
2,3,0.299975382428318,0.002982328270157,0.029276600858284
2,4,0.399932529521396,0.005909570148219,0.038492608451967
2,5,0.499858454623082,0.009757880501119,0.047442456314551
2,6,0.599745936396943,0.014500346618721,0.056129293988987
2,7,0.699588452867229,0.020110329228376,0.064556263174657
2,8,0.799380149668710,0.026561472497696,0.072726498030961
2,9,0.899115809035032,0.033827712981259,0.080643125472817
2,10,0.998790819533738,0.041883287577947,0.088309265458225
2,11,1.098401146553809,0.050702740562943,0.095728031268043
2,12,1.197943303549490,0.060260929755840,0.102902529778122
2,13,1.297414324042267,0.070533031883723,0.109835861723952
2,14,1.396811734381106,0.081494547195596,0.116531121957941
2,15,1.496133527259514,0.093121303382022,0.122991399699478
2,16,1.595378135986527,0.105389458851447,0.129219778777907
2,17,1.694544409507474,0.118275505412308,0.135219337868545
2,18,1.793631588169190,0.131756270407710,0.140993150721865
2,19,1.892639280223336,0.145808918347206,0.146544286385979
2,20,1.991567439060565,0.160410952078029,0.151875809422536
2,21,2.090416341167450,0.175540213535992,0.156990780116152
2,22,2.189186564797404,0.191174884114192,0.161892254677503
2,23,2.287878969346172,0.207293484685656,0.166583285440174
2,24,2.386494675421960,0.223874875314123,0.171066921051406
2,25,2.485035045599802,0.240898254685263,0.175346206656821
2,26,2.583501665849372,0.258343159288812,0.179424184079256
2,27,2.681896327625125,0.276189462380354,0.183303891991811
2,28,2.780221010607399,0.294417372749768,0.186988366085200
2,29,2.878477866082888,0.313007433321719,0.190480639229532
2,30,2.976669200952748,0.331940519611995,0.193783741630608
2,31,3.074797462356463,0.351197838061980,0.196900700980838
2,32,3.172865222899553,0.370760924272063,0.199834542604882
2,33,3.270875166473136,0.390611641153402,0.202588289600113
2,34,3.368830074653371,0.410732177016091,0.205164962971987
2,35,3.466732813668818,0.431105043610490,0.207567581764435
2,36,3.564586321923806,0.451713074137230,0.209799163185352
2,37,3.662393598065955,0.472539421240202,0.211862722727293
2,38,3.760157689586105,0.493567554995715,0.213761274283452
2,39,3.857881681938991,0.514781260909892,0.215497830259036
2,40,3.955568688173121,0.536164637935354,0.217075401678097
2,41,4.053221839058462,0.557702096517204,0.218496998285943
2,42,4.150844273700641,0.579378356677421,0.219765628647190
2,43,4.248439130630555,0.601178446145810,0.220884300239560
2,44,4.346009539358384,0.623087698544838,0.221856019543503
2,45,4.443558612381213,0.645091751634821,0.222683792127739
2,46,4.541089437633558,0.667176545625179,0.223370622730794
2,47,4.638605071370308,0.689328321556695,0.223919515338630
2,48,4.736108531471703,0.711533619759052,0.224333473258437
2,49,4.833602791160155,0.733779278387212,0.224615499188697
2,50,4.931090773118842,0.756052432039595,0.224768595285568
2,51,5.028575344002172,0.778340510460427,0.224795763225713
2,52,5.126059309328344,0.800631237328020,0.224700004265623
2,53,5.223545408744385,0.822912629130282,0.224484319297538
2,54,5.321036311654141,0.845172994128199,0.224151708902040
2,55,5.418534613199873,0.867400931407613,0.223705173397402
2,56,5.516042830588179,0.889585330019132,0.223147712885780
2,57,5.613563399751111,0.911715368205678,0.222482327296322
2,58,5.711098672333430,0.933780512716712,0.221712016425279
2,59,5.808650912997074,0.955770518207900,0.220839779973207
2,60,5.906222297033961,0.977675426724632,0.219868617579329
2,61,6.003814908278362,0.999485567267487,0.218801528853148
2,62,6.101430737310145,1.021191555437522,0.217641513403386
2,63,6.199071679940239,1.042784293158958,0.216391570864340
2,64,6.296739535969754,1.064254968476655,0.215054700919719
2,65,6.394436008214221,1.085595055425543,0.213633903324064
2,66,6.492162701784467,1.106796313969014,0.212132177921810
2,67,6.589921123615680,1.127850790003119,0.210552524664093
2,68,6.687712682236232,1.148750815423274,0.208897943623368
2,69,6.785538687767883,1.169489008250070,0.207171435005915
2,70,6.883400352148964,1.190058272810686,0.205375999162337
2,71,6.981298789572179,1.210451799972333,0.203514636596104
2,72,7.079235017128656,1.230663067424075,0.201590347970233
2,73,7.177209955649881,1.250685840003371,0.199606134112204
2,74,7.275224430739136,1.270514170063615,0.197564996017153
2,75,7.373279173984060,1.290142397878982,0.195469934849466
2,76,7.471374824341941,1.309565152082860,0.193323951942820
2,77,7.569511929689304,1.328777350136199,0.191130048798777
2,78,7.667690948527364,1.347774198822123,0.188891227083994
2,79,7.765912251834886,1.366551194763211,0.186610488626141
2,80,7.864176125059946,1.385104124957913,0.184290835408606
2,81,7.962482770242065,1.403429067332638,0.181935269564063
2,82,8.060832308256181,1.421522391306136,0.179546793366987
2,83,8.159224781169844,1.439380758362903,0.177128409225202
2,84,8.257660154705020,1.457001122632415,0.174683119670536
2,85,8.356138320795846,1.474380731471151,0.172213927348662
2,86,8.454659100233627,1.491517126044458,0.169723835008224
2,87,8.553222245390343,1.508408141905447,0.167215845489300
2,88,8.651827443011900,1.525051909568260,0.164692961711309
2,89,8.750474317072310,1.541446855073184,0.162158186660436
2,90,8.849162431679963,1.557591700541229,0.159614523376644
2,91,8.947891294027091,1.573485464715955,0.157064974940373
2,92,9.046660357373552,1.589127463490495,0.154512544458991
