row,len,sum_x,sum_y,sum_yaw,weighted_sum_x,weighted_sum_y,weighted_sum_yaw,sum_x_sq,sum_y_sq,sum_yaw_sq
18,203,2040.628104392602609,-112.224109953682273,-26.275637505633856,277107.314744003873784,-18784.783536142975208,-4203.849267750196304,27336.111279937224026,160.984723657455078,7.238967905855639
19,202,2005.777404111018541,-246.403726484236387,-25.408644277825644,270986.524321681994479,-36813.127202953604865,-2650.730945592263652,26530.659431090756698,512.380276951469000,5.919442638917891
20,203,2044.451858956567776,-72.317456377824428,-20.418820014180412,277769.293225227098446,-12569.199821102945862,-3417.424983869177595,27466.716322556225350,80.910386232828557,5.247857176576304
21,202,2012.507385340198653,-208.655913933978354,-19.853015985788890,272039.850994144799188,-30965.204868804627040,-1912.948670978767495,26737.298668870389520,361.843723989214823,4.369444374380513
22,202,2026.197104952330164,-41.638084756188150,-16.065275893395821,274017.223640626412816,-7757.183237573571205,-2825.957632376135280,27127.614877483021701,39.969229795470369,4.130413405473853
23,202,2017.019751031581336,-178.229123818796268,-15.417215309736616,272740.957194436574355,-26253.135520526328037,-1325.209877053143600,26875.326210451632505,260.033978516812795,3.421487977460183
24,202,2027.310573008309348,-12.847242718976151,-11.961849819233890,274224.228511849010829,-3307.537742276070730,-2285.969332966342790,27168.605199184014054,17.418070529060810,3.294952664452775
25,202,2020.557627507301049,-149.378744562201263,-11.239356042565912,273285.771158571296837,-21786.438356369460962,-772.536838230461285,26982.849050561795593,179.571061488308601,2.764430580365027
26,202,2027.580664130003925,-0.112261898473553,-10.147853770694955,274279.862195616355166,-1338.969588720502543,-2047.229571617055853,27179.628540385314409,12.367781000482895,2.997016995675755
27,202,2021.894125744984649,-136.623476668165267,-9.399730388360549,273489.793455334380269,-19812.018068473284075,-529.426517709484642,27023.173057880019769,148.978610260590244,2.547705931593532
28,202,2027.650621718232287,4.986478393351359,-9.421631281118465,274295.969031564134639,-550.744997814100770,-1951.643340024894997,27182.820457408590300,11.193140071605271,2.889989760658728
29,201,2002.275518992476691,-130.907878432055071,-8.636061324382716,269508.494905461207964,-18836.439708648951637,-424.004405978178056,26634.781571318646456,136.962568335754668,2.497664202049993
30,202,2027.677426741780664,7.536778392714380,-9.058386622971309,274302.702955291315448,-156.475334520508540,-1903.830588486270699,27184.154971763273352,10.787446041690103,2.839082429256571
31,201,2002.515378631270551,-128.382644291521189,-8.276096405650740,269544.676483536488377,-18448.206651331165631,-377.063474193744639,26641.937436597829219,131.516038854588999,2.461758556727749
32,203,2047.862808073801261,22.657593036356594,-7.052933117535009,278411.855397369305138,2167.905075551201207,-1657.280954971723531,27593.884416567463632,11.155579757814152,2.634246177490455
33,201,2003.841084973535089,-113.200331857738618,-6.109139011183121,269743.529085629619658,-16113.497443946751446,-94.180918872306265,26681.283647796684818,101.283466255251383,2.284029203897671
34,203,2047.620059086897072,43.207137114908569,-4.155495148598574,278391.958569080277812,5359.017040484677636,-1275.038410143915598,27589.936011717851216,17.996510483588295,2.375576926011472
35,202,2025.323302662950482,-94.035098588192284,-3.196060826970500,274003.712705607933458,-13209.875510106656293,295.618185457860363,27124.885609766253765,68.918056046616357,2.181380039675768
36,201,2005.925816677934108,82.271202230072220,1.681406715370243,270049.666779085644521,11354.771704050210246,-485.233714462730291,26741.915984234325151,53.057065645112388,2.124721260483652
37,202,2027.193890865162757,-53.777883406322836,2.524635090177016,274267.859764712164178,-6986.559989897687046,1047.425494864235134,27177.239772692912084,24.533887750233454,2.245898010487231
38,201,2003.239371738765612,120.377931991419786,7.134717025289445,269653.536961436504498,17217.442247609345941,228.164978040943623,26663.473520822954015,115.039305120344736,2.359713535324937
39,202,2027.685354246468023,-14.296492879453483,8.173112778707594,274309.644229343044572,-878.601299077581984,1792.725716278235268,27185.530458365508821,10.455828342492271,2.756163091242357
40,202,2018.480864534620878,166.529019448679435,13.470225994824297,272967.437763181398623,24408.965958410353778,1050.137663646379224,26919.996074558264809,224.991549706509318,3.186418971274259
41,203,2046.752279800047518,30.807571817154848,14.775869279470603,278178.580790192994755,6156.106408281318181,2688.845273659752820,27547.678201214068395,30.596274498126377,3.948851354937926
42,202,2006.937751928762509,240.203962489530028,24.220763034122136,271171.740861923142802,35817.264351326535689,2474.081299692493758,26566.930235962874576,484.688719946804383,5.655069566176175
43,203,2041.274159016625390,106.241270459968462,25.417843548621534,277218.013215134502389,17855.915901723998104,4090.148528492921287,27357.925119088791689,147.198437573766824,6.928467426526584
44,203,2013.471567777296968,304.522635044990579,33.230104280377006,273098.945716278394684,45956.780294642478111,3667.268880581008943,26550.842409355824202,788.733646185200655,8.965547367271991
45,204,2053.100013980297263,170.214496367975386,34.647908514004136,279903.124299609975424,27946.009565937667503,5349.864691345131178,27483.882911515818705,328.535611663221403,10.799898435632889
46,204,2005.086762522419349,405.339062660129002,47.663974125076336,272634.905338294862304,61872.353370797354728,5590.787161515645494,26076.144403755093663,1414.891468982030119,16.450150825585990
47,205,2052.787410661532704,273.378667786788128,49.411021715000132,280574.068714770954102,44231.443097227042017,7350.556750247025775,27217.271262594116706,774.155113413616277,19.174469895842879
48,205,1995.753132490109465,486.906406607447650,59.815894029049126,271967.988628793333191,74952.930068828020012,7253.658472709134912,25575.542117310717003,2052.290182213576827,24.684404707942530
49,206,2050.430326096756289,355.069601637417634,61.329828114066046,280916.161395579576492,57288.070120478805620,8997.296989459106044,26894.154466152514942,1259.356214670370036,28.000617557943844
50,207,1980.248847228765726,611.506293087287077,78.270742556719270,271072.078701885882765,95294.139921618916560,9805.013604481378934,24692.528156229938759,3229.936805667615317,40.751490820052965
51,208,2045.355908354827307,481.213945099252157,79.948212722300298,281543.558205309323967,77810.242103424287052,11625.515780307217938,26260.203345096386329,2224.670300851606953,45.227578835299347
52,209,1966.816644391901036,710.580114639865315,93.402853161738619,270413.926636888529174,111926.597734627823229,11966.306073141604429,23895.705038893825986,4334.077051458834831,56.824234651101399
53,210,2041.189861052770539,580.628557064390407,94.722467761865289,282310.939581686863676,94377.478825648853672,13766.278498110372311,25680.612693702034449,3155.976981869646352,61.671573335343119
54,212,1931.972216433495078,854.312122034671575,116.609350087626183,266792.855287577607669,136571.382260384154506,15370.639095918100793,22343.546040620138228,6186.418304138235726,86.517574914171561
55,214,2037.578576397137567,735.901178356269043,118.325408454673763,284555.536402754834853,121256.536377371885465,17346.264176130640408,24719.692416358353512,4880.954554644788004,92.812376708060185
56,215,1907.921378544168874,963.738595691079809,134.983929178437251,264748.157220478344243,156203.817683467728784,18199.923011276532634,21167.247778359924268,7757.015281148273061,113.891198483320650
57,218,2035.057891115204029,865.307178299580983,138.409070545771812,286871.763795669830870,144688.849354709498584,20549.186459012624255,23854.156953639077983,6536.079979700371041,123.557488858660605
