row,i,x,y,yaw
0,106,10.057345658145589,-2.534924492744496,-0.682043611419612
0,107,10.134974266879038,-2.597962569381630,-0.692165409568793
0,108,10.211960851297436,-2.661783144587349,-0.702301138113770
0,109,10.288296624268419,-2.726380743342429,-0.712449260737548
0,110,10.363972933474903,-2.791749667342176,-0.722608241008805
0,111,10.438981267446179,-2.857883999083364,-0.732776542395878
0,112,10.513313261502878,-2.924777606098944,-0.742952628280813
0,113,10.586960703610671,-2.992424145337691,-0.753134961973493
0,114,10.659915540137721,-3.060817067685778,-0.763322006725812
0,115,10.732169881511020,-3.129949622627071,-0.773512225745900
0,116,10.803716007766875,-3.199814863038746,-0.783704082212381
0,117,10.874546373990961,-3.270405650118660,-0.793896039288652
0,118,10.944653615643496,-3.341714658440702,-0.804086560137173
0,119,11.014030553765249,-3.413734381134215,-0.814274107933761
0,120,11.082670200060262,-3.486457135183381,-0.824457145881873
0,121,11.150565761851325,-3.559875066842315,-0.834634137226863
0,122,11.217710646904411,-3.633980157161455,-0.844803545270211
0,123,11.284098468118462,-3.708764227620687,-0.854963833383712
0,124,11.349723048077102,-3.784218945864492,-0.865113465023602
0,125,11.414578423459034,-3.860335831534287,-0.875250903744627
0,126,11.478658849304058,-3.937106262192976,-0.885374613214029
0,127,11.541958803131870,-4.014521479336615,-0.895483057225450
0,128,11.604472988910981,-4.092572594488000,-0.905574699712738
0,129,11.666196340875294,-4.171250595366833,-0.915648004763638
0,130,11.727124027186093,-4.250546352131069,-0.925701436633368
0,131,11.787251453437419,-4.330450623683919,-0.935733459758065
0,132,11.846574266002976,-4.410954064040911,-0.945742538768085
0,133,11.905088355222983,-4.492047228751342,-0.955727138501151
0,134,11.962789858429540,-4.573720581368359,-0.965685724015340
0,135,12.019675162809348,-4.655964499961874,-0.975616760601893
0,136,12.075740908102807,-4.738769283668426,-0.985518713797840
0,137,12.130983989138745,-4.822125159272110,-0.995390049398428
0,138,12.185401558204243,-4.906022287810587,-1.005229233469346
0,139,12.238991027249259,-4.990450771200218,-1.015034732358724
0,140,12.291750069925952,-5.075400658874300,-1.024805012708908
0,141,12.343676623462821,-5.160861954428385,-1.034538541467998
0,142,12.394768890374039,-5.246824622266655,-1.044233785901131
0,143,12.445025340004493,-5.333278594243318,-1.053889213601503
0,144,12.494444709911351,-5.420213776292987,-1.063503292501123
0,145,12.543026007083101,-5.507620055044058,-1.073074490881277
0,146,12.590768508997296,-5.595487304409070,-1.082601277382710
0,147,12.637671764518378,-5.683805392146091,-1.092082121015492
0,148,12.683735594637209,-5.772564186385218,-1.101515491168576
0,149,12.728960093054106,-5.861753562114282,-1.110899857619031
0,150,12.773345626607394,-5.951363407617942,-1.120233690540935
0,151,12.816892835549675,-6.041383630864373,-1.129515460513927
0,152,12.859602633674193,-6.131804165833831,-1.138743638531395
0,153,12.901476208293882,-6.222614978783443,-1.147916696008302
0,154,12.942515020075851,-6.313806074442637,-1.157033104788635
0,155,12.982720802734216,-6.405367502133713,-1.166091337152456
0,156,13.022095562584409,-6.497289361812135,-1.175089865822568
0,157,13.060641577962201,-6.589561810021203,-1.184027163970755
0,158,13.098361398510866,-6.682175065755879,-1.192901705223621
0,159,13.135257844340067,-6.775119416230627,-1.201711963667978
0,160,13.171334005060197,-6.868385222546207,-1.210456413855811
0,161,13.206593238695993,-6.961962925250518,-1.219133530808783
0,162,13.241039170483464,-7.055843049788638,-1.227741790022278
0,163,13.274675691554231,-7.150016211837365,-1.236279667468975
0,164,13.307506957511508,-7.244473122519658,-1.244745639601941
0,165,13.339537386902110,-7.339204593494481,-1.253138183357230
0,166,13.370771659588902,-7.434201541917718,-1.261455776155975
0,167,13.401214715028283,-7.529454995269892,-1.269696895905978
0,168,13.430871750457328,-7.624956096046587,-1.277860021002766
0,169,13.459748218995315,-7.720696106307577,-1.285943630330123
0,170,13.487849827664459,-7.816666412080803,-1.293946203260069
0,171,13.515182535334690,-7.912858527617439,-1.301866219652293
0,172,13.541752550597444,-8.009264099494468,-1.309702159853025
0,173,13.567566329573406,-8.105874910561242,-1.317452504693322
0,174,13.592630573659259,-8.202682883726705,-1.325115735486783
0,175,13.616952227218464,-8.299680085584006,-1.332690334026662
0,176,13.640538475221200,-8.396858729869432,-1.340174782582386
0,177,13.663396740838515,-8.494211180752645,-1.347567563895444
0,178,13.685534682995829,-8.591729955955369,-1.354867161174672
0,179,13.706960193890911,-8.689407729695789,-1.362072058090884
0,180,13.727681396481408,-8.787237335456027,-1.369180738770877
0,181,13.747706641947044,-8.885211768570187,-1.376191687790766
0,182,13.767044507131548,-8.983324188630574,-1.383103390168668
0,183,13.785703791969357,-9.081567921709796,-1.389914331356706
0,184,13.803693516902085,-9.179936462396567,-1.396622997232326
0,185,13.821022920289714,-9.278423475643130,-1.403227874088930
0,186,13.837701455821414,-9.377022798422335,-1.409727448625794
0,187,13.853738789930803,-9.475728441192460,-1.416120207937280
0,188,13.869144799220434,-9.574534589168019,-1.422404639501320
0,189,13.883929567900163,-9.673435603394806,-1.428579231167171
0,190,13.898103385244012,-9.772426021627599,-1.434642471142418
0,191,13.911676743070021,-9.871500559008942,-1.440592847979232
0,192,13.924660333247465,-9.970654108547544,-1.446428850559859
0,193,13.937065045235734,-10.069881741394893,-1.452148968081334
0,194,13.948901963659036,-10.169178706918720,-1.457751690039421
0,195,13.960182365920950,-10.268540432572058,-1.463235506211743
0,196,13.970917719862724,-10.367962523556631,-1.468598906640122
0,197,13.981119681469085,-10.467440762279391,-1.473840381612099
0,198,13.990800092625159,-10.566971107601054,-1.478958421641629
0,199,13.999970978927937,-10.666549693875520,-1.483951517448945
0,200,14.008644547555587,-10.766172829779093,-1.488818159939574
0,201,14.016833185197695,-10.865836996928406,-1.493556840182499
0,202,14.024549456049380,-10.965538848286059,-1.498166049387459
0,203,14.031806099871989,-11.065275206352872,-1.502644278881369
0,204,14.038616030122952,-11.165043061145772,-1.506990020083859
0,205,14.044992332157083,-11.264839567960237,-1.511201764481910
0,206,14.050948261501484,-11.364662044916304,-1.515278003603593
0,207,14.056497242205941,-11.464507970287055,-1.519217228990883
0,208,14.061652865270483,-11.564374979608534,-1.523017932171548
0,209,14.066428887151547,-11.664260862570000,-1.526678604630101
0,210,14.070839228347944,-11.764163559683398,-1.530197737777800
0,211,14.074897972067582,-11.864081158730905,-1.533573822921691
0,212,14.078619362975616,-11.964011890989353,-1.536805351232683
0,213,14.082017806024457,-12.063954127230312,-1.539890813712633
0,214,14.085107865365785,-12.163906373494552,-1.542828701160444
0,215,14.087904263344431,-12.263867266639545,-1.545617504137163
0,216,14.090421879573695,-12.363835569658663,-1.548255712930058
0,217,14.092675750091383,-12.463810166770577,-1.550741817515670
0,218,14.094681066595516,-12.563790058277410,-1.553074307521830
0,219,14.096453175758379,-12.663774355190050,-1.555251672188627
0,220,14.098007578617219,-12.763762273618990,-1.557272400328312
0,221,14.099359930039588,-12.863753128929016,-1.559134980284134
0,222,14.100526038260984,-12.963746329655946,-1.560837899888087
0,223,14.101521864492083,-13.063741371183601,-1.562379646417569
0,224,14.102363522592485,-13.163737829179082,-1.563758706550922
0,225,14.103067278807565,-13.263735352784368,-1.564973566321862
0,226,14.103649551564574,-13.363733657562181,-1.566022711072767
0,227,14.104126911323817,-13.463732518193991,-1.566904625406828
0,228,14.104516080480273,-13.563731760927961,-1.567617793139034
0,229,14.104833933310644,-13.663731255774577,-1.568160697245993
0,230,14.105097495960393,-13.763730908447622,-1.568531819814565
0,231,14.105323946464887,-13.863730652048138,-1.568729641989296
0,232,14.105530614798328,-13.963730438488911,-1.568752643918649
0,233,14.105734982943691,-14.063730229656999,-1.568599304699998
0,234,14.105954684976433,-14.163729988311792,-1.568268102323401
1,0,0.000000000000000,0.000000000000000,0.000000000000000
1,1,0.100000000000000,0.000000000000000,0.000000000000000
1,2,0.200000000000000,0.000000000000000,-0.000281922467672
1,3,0.299999996025986,-0.000028192246394,-0.000842372628271
1,4,0.399999960546406,-0.000112429499258,-0.001677959790365
1,5,0.499999819768986,-0.000280225399555,-0.002785297037605
1,6,0.599999431875258,-0.000558754743183,-0.004161000930202
1,7,0.699998566180070,-0.000974853635483,-0.005801691215970
1,8,0.799996883203742,-0.001555019502373,-0.007703990550758
1,9,0.899993915644899,-0.002325410936752,-0.009864524228135
1,10,0.999989050242441,-0.003311847361220,-0.012279919918174
1,11,1.099981510515529,-0.004539808490468,-0.014946807415201
1,12,1.199970340370893,-0.006034433578907,-0.017861818394340
1,13,1.299954388567194,-0.007820520441257,-0.021021586176759
1,14,1.399932294026587,-0.009922524235889,-0.024422745503434
1,15,1.499902471984065,-0.012364556002688,-0.028061932317338
1,16,1.599863100965530,-0.015170380949135,-0.031935783553887
1,17,1.699812110585923,-0.018363416480161,-0.036040936939552
1,18,1.799747170159132,-0.021966729969059,-0.040374030798476
1,19,1.899665678111648,-0.026003036268500,-0.044931703866991
1,20,1.999564752192335,-0.030494694962296,-0.049710595115905
1,21,2.099441220470854,-0.035463707360132,-0.054707343580441
1,22,2.199291613117596,-0.040931713239013,-0.059918588197702
1,23,2.299112154958102,-0.046919987336594,-0.065340967651546
1,24,2.398898758795176,-0.053449435602932,-0.070971120224759
1,25,2.498647019491968,-0.060540591218551,-0.076805683658398
1,26,2.598352208809409,-0.068213610387910,-0.082841295018200
1,27,2.698009270991422,-0.076488267918607,-0.089074590567940
1,28,2.797612819091324,-0.085383952597740,-0.095502205649619
1,29,2.897157132032786,-0.094919662377944,-0.102120774570373
1,30,2.996636152398659,-0.105113999386605,-0.108926930495994
1,31,3.096043484940819,-0.115985164772723,-0.115917305350952
1,32,3.195372395804036,-0.127550953406761,-0.123088529724797
1,33,3.294615812456651,-0.139828748449659,-0.130437232784844
1,34,3.393766324320623,-0.152835515807936,-0.137960042195025
1,35,3.492816184093178,-0.166587798492533,-0.145653584040797
1,36,3.591757309752018,-0.181101710899660,-0.153514482759998
1,37,3.690581287235639,-0.196392933032527,-0.161539361079543
1,38,3.789279373789964,-0.212476704683326,-0.169724839957853
1,39,3.887842501972010,-0.229367819595302,-0.178067538532898
1,40,3.986261284300903,-0.247080619625164,-0.186564074075759
1,41,4.084526018546030,-0.265628988926389,-0.195211061949592
1,42,4.182626693641611,-0.285026348174268,-0.204005115573879
1,43,4.280552996216445,-0.305285648853755,-0.212942846393873
1,44,4.378294317727008,-0.326419367631312,-0.222020863855110
1,45,4.475839762181486,-0.348439500832047,-0.231235775382893
1,46,4.573178154441776,-0.371357559043464,-0.240584186366625
1,47,4.670298049089797,-0.395184561867097,-0.250062700148893
1,48,4.767187739843900,-0.419931032839224,-0.259667918019179
1,49,4.863835269510486,-0.445606994541689,-0.269396439212102
1,50,4.960228440455312,-0.472221963923626,-0.279244860910068
1,51,5.056354825578328,-0.499784947854646,-0.289209778250220
1,52,5.152201779775226,-0.528304438929659,-0.299287784335580
1,53,5.247756451868265,-0.557788411545162,-0.309475470250260
1,54,5.343005796988280,-0.588244318266328,-0.319769425078643
1,55,5.437936589389162,-0.619679086503753,-0.330166235928409
1,56,5.532535435675494,-0.652099115518160,-0.340662487957295
1,57,5.626788788423406,-0.685510273770720,-0.351254764403480
1,58,5.720682960174158,-0.719917896636014,-0.361939646619470
1,59,5.814204137779373,-0.755326784493922,-0.372713714109378
1,60,5.907338397076327,-0.791741201215980,-0.383573544569480
1,61,6.000071717871184,-0.829164873060924,-0.394515713931920
1,62,6.092389999207582,-0.867600987993284,-0.405536796411464
1,63,6.184279074897528,-0.907052195438017,-0.416633364555174
1,64,6.275724729291156,-0.947520606483192,-0.427801989294891
1,65,6.366712713261504,-0.989007794541816,-0.439039240002399
1,66,6.457228760380158,-1.031514796482832,-0.450341684547165
1,67,6.547258603259275,-1.075042114240323,-0.461705889356519
1,68,6.636787990035279,-1.119589716908847,-0.473128419478172
1,69,6.725802700969298,-1.165157043331766,-0.484605838644935
1,70,6.814288565139250,-1.211743005188282,-0.496134709341534
1,71,6.902231477198364,-1.259345990583771,-0.507711592873386
1,72,6.989617414174881,-1.307963868146826,-0.519333049437222
1,73,7.076432452287648,-1.357593991635277,-0.530995638193440
1,74,7.162662783752353,-1.408233205052224,-0.542695917340048
1,75,7.248294733553257,-1.459877848271976,-0.554430444188097
1,76,7.333314776155412,-1.512523763174536,-0.566195775238468
1,77,7.417709552132555,-1.566166300286123,-0.577988466259886
1,78,7.501465884686112,-1.620800325921966,-0.589805072368055
1,79,7.584570796031077,-1.676420229826464,-0.601642148105769
1,80,7.667011523624850,-1.733019933304568,-0.613496247523892
1,81,7.748775536215575,-1.790592897837096,-0.625363924263077
1,82,7.829850549686946,-1.849132134171516,-0.637241731636094
1,83,7.910224542676992,-1.908630211878583,-0.649126222710656
1,84,7.989885771948914,-1.969079269364090,-0.661013950392602
1,85,8.068822787492660,-2.030471024323909,-0.672901467509331
1,86,8.147024447336594,-2.092796784629368,-0.684785326893345
1,87,8.224479932049334,-2.156047459629042,-0.696662081465791
1,88,8.301178758912584,-2.220213571851937,-0.708528284319863
1,89,8.377110795746603,-2.285285269096111,-0.720380488803956
1,90,8.452266274370768,-2.351252336885824,-0.732215248604434
1,91,8.526635803682627,-2.418104211279386,-0.744029117827888
1,92,8.600210382339679,-2.485829992009012,-0.755818651082779
1,93,8.672981411029154,-2.554418455933170,-0.767580403560310
1,94,8.744940704311997,-2.623858070781136,-0.779310931114430
1,95,8.816080502028299,-2.694137009168703,-0.791006790340834
1,96,8.886393480252460,-2.765243162863364,-0.802664538654840
1,97,8.955872761787413,-2.837164157276587,-0.814280734368011
1,98,9.024511926188371,-2.909887366160259,-0.825851936763415
1,99,9.092305019307602,-2.983399926483833,-0.837374706169382
1,100,9.159246562352907,-3.057688753468203,-0.848845604031650
1,101,9.225331560453558,-3.132740555751938,-0.860261192983770
1,102,9.290555510728643,-3.208541850665108,-0.871618036915648
1,103,9.354914409853848,-3.285078979585598,-0.882912701040110
1,104,9.418404761123886,-3.362338123352580,-0.894141751957362
1,105,9.481023581008918,-3.440305317711528,-0.905301757717223
1,106,9.542768405204413,-3.518966468765065,-0.916389287879019
1,107,9.603637294175083,-3.598307368403752,-0.927400913569011
1,108,9.663628838194560,-3.678313709690922,-0.938333207535240
1,109,9.722742161883655,-3.758971102175606,-0.949182744199672
1,110,9.780976928251070,-3.840265087107658,-0.959946099707523
1,111,9.838333342241516,-3.922181152529262,-0.970619851973642
1,112,9.894812153797211,-4.004704748217139,-0.981200580725846
1,113,9.950414660439753,-4.087821300449929,-0.991684867545075
1,114,10.005142709380303,-4.171516226575475,-1.002069295902265
1,115,10.058998699167018,-4.255774949352961,-1.012350451191814
1,116,10.111985580879510,-4.340582911045166,-1.022524920761526
1,117,10.164106858881020,-4.425925587236444,-1.032589293938927
1,118,10.215366591139816,-4.511788500352391,-1.042540162053822
1,119,10.265769389132087,-4.598157232857565,-1.052374118456998
1,120,10.315320417339363,-4.685017440108076,-1.062087758534948
1,121,10.364025392354174,-4.772354862836289,-1.071677679720501
1,122,10.411890581608290,-4.860155339245404,-1.081140481499258
1,123,10.458922801738490,-4.948404816692154,-1.090472765411705
1,124,10.505129416605319,-5.037089362936404,-1.099671135050910
1,125,10.550518334980788,-5.126195176936979,-1.108732196055675
1,126,10.595098007921386,-5.215708599173587,-1.117652556099042
1,127,10.638877425843130,-5.305616121475301,-1.126428824872048
1,128,10.681866115315684,-5.395904396336616,-1.135057614062595
1,129,10.724074135592826,-5.486560245702690,-1.143535537329360
1,130,10.765512074896714,-5.577570669205975,-1.151859210270604
1,131,10.806191046473513,-5.668922851837010,-1.160025250387787
1,132,10.846122684438008,-5.760604171032758,-1.168030277043879
1,133,10.885319139424810,-5.852602203166426,-1.175870911416247
1,134,10.923793074063683,-5.944904729423315,-1.183543776444026
1,135,10.961557658296362,-6.037499741047769,-1.191045496769848
1,136,10.998626564552060,-6.130375443946893,-1.198372698675832
1,137,11.035013962798523,-6.223520262637217,-1.205522010013720
1,138,11.070734515485215,-6.316922843521031,-1.212490060129050
1,139,11.105803372394739,-6.410572057479608,-1.219273479779264
1,140,11.140236165418152,-6.504457001771048,-1.225868901045623
1,141,11.174049003269287,-6.598567001220909,-1.232272957238844
1,142,11.207258466152549,-6.692891608694278,-1.238482282798330
1,143,11.239881600397977,-6.787420604838344,-1.244493513184890
1,144,11.271935913076634,-6.882143997084921,-1.250303284766832
1,145,11.303439366608508,-6.977052017902791,-1.255908234699322
1,146,11.334410373374263,-7.072135122290035,-1.261305000796906
1,147,11.364867790341188,-7.167383984496903,-1.266490221399048
1,148,11.394830913712665,-7.262789493970023,-1.271460535228619
1,149,11.424319473609378,-7.358342750509075,-1.276212581243173
1,150,11.453353628789314,-7.454035058627269,-1.280742998478929
1,151,11.481953961412351,-7.549857921107220,-1.285048425887321
1,152,11.510141471853936,-7.645803031744008,-1.289125502164010
1,153,11.537937573570963,-7.741862267267392,-1.292970865570225
1,154,11.565364088021489,-7.838027678435311,-1.296581153746325
1,155,11.592443239638460,-7.934291480290968,-1.299953003517447
1,156,11.619197650855920,-8.030646041575876,-1.303083050691118
1,157,11.645650337184636,-8.127083873291415,-1.305967929846710
1,158,11.671824702332195,-8.223597616401515,-1.308604274116598
1,159,11.697744533360947,-8.320180028669178,-1.310988714958900
1,160,11.723433995875148,-8.416823970619678,-1.313117881921654
1,161,11.748917629226804,-8.513522390623308,-1.314988402398312
1,162,11.774220341727608,-8.610268309090712,-1.316596901374388
1,163,11.799367405852266,-8.707054801773888,-1.317940001165146
1,164,11.824384453416330,-8.803874982166084,-1.319014321144158
1,165,11.849297470709358,-8.900721982993973,-1.319816477462603
1,166,11.874132793561881,-8.997588936795623,-1.320343082759141
1,167,11.898917102322249,-9.094468955577984,-1.320590745860220
1,168,11.923677416716881,-9.191355109547883,-1.320556071470648
1,169,11.948441090564874,-9.288240404910752,-1.320235659854268
1,170,11.973235806315262,-9.385117760731694,-1.319626106504576
1,171,11.998089569372439,-9.481979984853885,-1.318724001805106
1,172,12.023030702172440,-9.578819748869773,-1.317525930679399
1,173,12.048087837969844,-9.675629562141106,-1.316028472230395
1,174,12.073289914292069,-9.772401744864494,-1.314228199369042
1,175,12.098666166014748,-9.869128400179909,-1.312121678431936
1,176,12.124246118008678,-9.965801385320475,-1.309705468787810
1,177,12.150059577305626,-10.062412281802832,-1.306976122432646
1,178,12.176136624726931,-10.158952364658541,-1.303930183573216
1,179,12.202507605915418,-10.255412570708272,-1.300564188198841
1,180,12.229203121707695,-10.351783465881992,-1.296874663641126
1,181,12.256254017780307,-10.448055211590008,-1.292858128121465
1,182,12.283691373499634,-10.544217530151547,-1.288511090286066
1,183,12.311546489901696,-10.640259669289675,-1.283830048728253
1,184,12.339850876724311,-10.736170365703556,-1.278811491497798
1,185,12.368636238410209,-10.831937807731689,-1.273451895597020
1,186,12.397934458995879,-10.927549597122503,-1.267747726463377
1,187,12.427777585797022,-11.022992709931815,-1.261695437438281
1,188,12.458197811797561,-11.118253456570061,-1.255291469221840
1,189,12.489227456645196,-11.213317441025950,-1.248532249313234
1,190,12.520898946152574,-11.308169519297246,-1.241414191436410
1,191,12.553244790199155,-11.402793757063868,-1.233933694950789
1,192,12.586297558924963,-11.497173386643340,-1.226087144246639
1,193,12.620089857103480,-11.591290763273875,-1.217870908124777
1,194,12.654654296577151,-11.685127320776115,-1.209281339160250
1,195,12.690023466635177,-11.778663526650666,-1.200314773049617
1,196,12.726229902209626,-11.871878836675325,-1.190967527941463
1,197,12.763306049762383,-11.964751649072960,-1.181235903749735
1,198,12.801284230732055,-12.057259258328820,-1.171116181449497
1,199,12.840196602406801,-12.149377808744283,-1.160604622354682
1,200,12.880075116086074,-12.241082247822945,-1.149697467377389
1,201,12.920951472391575,-12.332346279594425,-1.138390936268283
1,202,12.962857073585329,-12.423142317991427,-1.126681226837595
1,203,13.005822972750749,-12.513441440406361,-1.114564514156267
1,204,13.049879819690908,-12.603213341565306,-1.102036949736690
1,205,13.095057803397053,-12.692426287869345,-1.089094660692528
1,206,13.141386590939732,-12.781047072366128,-1.075733748877071
1,207,13.188895262634773,-12.869040970528289,-1.061950289999539
1,208,13.237612243336931,-12.956371697029708,-1.047740332718736
1,209,13.287565229715257,-13.043001363725862,-1.033099897713447
1,210,13.338781113366307,-13.128890439060516,-1.018024976728927
1,211,13.391285899624256,-13.213997709137796,-1.002511531598809
1,212,13.445104621930856,-13.298280240716322,-0.986555493241744
1,213,13.500261251633210,-13.381693346400485,-0.970152760632048
1,214,13.556778603083416,-13.464190552323196,-0.953299199743590
1,215,13.614678233921602,-13.545723568634392,-0.935990642466167
1,216,13.673980340432692,-13.626242263130436,-0.918222885493524
1,217,13.734703647877556,-13.705694638381001,-0.899991689182193
1,218,13.796865295711198,-13.784026812732325,-0.881292776380256
1,219,13.860480717614415,-13.861183005588607,-0.862121831225133
1,220,13.925563516281020,-13.937105527396845,-0.842474497909420
1,221,13.992125332920523,-14.011734774784511,-0.822346379413807
1,222,14.060175711456131,-14.085009231324021,-0.801733036206025
1,223,14.129721957420339,-14.156865474422904,-0.780629984904760
2,0,0.000000000000000,0.000000000000000,0.000000000000000
2,1,0.100000000000000,0.000000000000000,0.000000000000000
2,2,0.200000000000000,0.000000000000000,-0.000366901922893
2,3,0.299999993269149,-0.000036690191466,-0.001095788973335
2,4,0.399999933231481,-0.000146269066870,-0.002181753259158
2,5,0.499999695229212,-0.000364444219698,-0.003619895039612
2,6,0.599999040047922,-0.000726432933097,-0.005405322000207
