row,i,x,y,yaw
0,106,10.590362770583459,-0.375612411586110,-0.062259878838185
0,107,10.690169018556572,-0.381834377957732,-0.061687995402121
0,108,10.789978808448149,-0.387999265774985,-0.061060967288340
0,109,10.889792444276631,-0.394101568840139,-0.060377864209990
0,110,10.989610225318790,-0.400135687484942,-0.059637755824443
0,111,11.089432444924237,-0.406095928507088,-0.058839711729373
0,112,11.189259389277225,-0.411976505106815,-0.057982801458686
0,113,11.289091336104862,-0.417771536824063,-0.057066094478296
0,114,11.388928553330812,-0.423475049476675,-0.056088660181751
0,115,11.488771297673624,-0.429080975100132,-0.055049567885700
0,116,11.588619813188776,-0.434583151889400,-0.053947886825207
0,117,11.688474329753539,-0.439975324143460,-0.052782686148901
0,118,11.788335061493775,-0.445251142213158,-0.051553034913962
0,119,11.888202205151773,-0.450404162453066,-0.050258002080944
0,120,11.988075938394221,-0.455427847178057,-0.048896656508431
0,121,12.087956418059445,-0.460315564625384,-0.047468066947520
0,122,12.187843778342989,-0.465060588923063,-0.045971302036131
0,123,12.287738128920688,-0.469656100065453,-0.044405430293145
0,124,12.387639553008322,-0.474095183896922,-0.042769520112360
0,125,12.487548105356979,-0.478370832104604,-0.041062639756269
0,126,12.587463810183248,-0.482475942221261,-0.039283857349655
0,127,12.687386659033375,-0.486403317639333,-0.037432240873001
0,128,12.787316608580507,-0.490145667637333,-0.035506858155709
0,129,12.887253578354166,-0.493695607419783,-0.033506776869130
0,130,12.987197448401096,-0.497045658171963,-0.031431064519408
0,131,13.087148056876661,-0.500188247130799,-0.029278788440115
0,132,13.187105197565918,-0.503115707673294,-0.027049015784696
0,133,13.287068617333579,-0.505820279423959,-0.024740813518717
0,134,13.387038013502019,-0.508294108382784,-0.022353248411901
0,135,13.487013031156557,-0.510529247075349,-0.019885387029961
0,136,13.586993260377199,-0.512517654726751,-0.017336295726230
0,137,13.686978233396088,-0.514251197461108,-0.014705040633074
0,138,13.786967421679915,-0.515721648528458,-0.011990687653089
0,139,13.886960232936527,-0.516920688560971,-0.009192302450091
0,140,13.986956008045061,-0.517839905860450,-0.006308950439881
0,141,14.086954017908880,-0.518470796719209,-0.003339696780785
0,142,14.186953460230669,-0.518804765776462,-0.000283606363980
0,143,14.286953456209041,-0.518833126412479,0.002860256196421
0,144,14.386953047156045,-0.518547101182836,0.006092826573495
0,145,14.486951191035004,-0.517937822295166,0.009415040737889
0,146,14.586946758918138,-0.516996332130938,0.012827834968415
0,147,14.686938531363463,-0.515713583814861,0.016332145862898
0,148,14.786925194710493,-0.514080441834604,0.019928910349251
0,149,14.886905337294337,-0.512087682713647,0.023619065696809
0,150,14.986877445577793,-0.509725995740145,0.027403549527894
0,151,15.086839900201117,-0.506985983754804,0.031283299829636
0,152,15.186790971949183,-0.503858164000876,0.035259254966047
0,153,15.286728817635810,-0.500332969039473,0.039332353690344
0,154,15.386651475905097,-0.496400747733501,0.043503535157533
0,155,15.486556862949655,-0.492051766303651,0.047773738937256
0,156,15.586442768145696,-0.487276209459956,0.052143905026890
0,157,15.686306849605037,-0.482064181612561,0.056614973864928
0,158,15.786146629644099,-0.476405708165454,0.061187886344610
0,159,15.885959490170116,-0.470290736897021,0.065863583827846
0,160,15.985742667984818,-0.463709139431400,0.070643008159395
0,161,16.085493250005957,-0.456650712804736,0.075527101681334
0,162,16.185208168407136,-0.449105181130541,0.080516807247802
0,163,16.284884195676504,-0.441062197368493,0.085613068240030
0,164,16.384517939594975,-0.432511345201116,0.090816828581660
0,165,16.484105838134777,-0.423442141022919,0.096129032754342
0,166,16.583644154279188,-0.413844036046676,0.101550625813642
0,167,16.683128970764514,-0.403706418531659,0.107082553405233
0,168,16.782556184745445,-0.393018616138750,0.112725761781388
0,169,16.881921502385090,-0.381769898417495,0.118481197817776
0,170,16.981220433371110,-0.369949479430262,0.124349809030566
0,171,17.080448285359555,-0.357546520518808,0.130332543593836
0,172,17.179600158348141,-0.344550133218663,0.136430350357297
0,173,17.278670938980873,-0.330949382326871,0.142644178864327
0,174,17.377655294786134,-0.316733289128748,0.148974979370334
0,175,17.476547668350452,-0.301890834789418,0.155423702861429
0,176,17.575342271430497,-0.286410963916032,0.161991301073435
0,177,17.674033079005877,-0.270282588296671,0.168678726511215
0,178,17.772613823275698,-0.253494590822046,0.175486932468341
0,179,17.871077987601915,-0.236035829596238,0.182416873047096
0,180,17.969418800402831,-0.217895142242809,0.189469503178813
0,181,18.067629229000314,-0.199061350412726,0.196645778644557
0,182,18.165701973424504,-0.179523264500661,0.203946656096158
0,183,18.263629460180145,-0.159269688576292,0.211373093077595
0,184,18.361403835978802,-0.138289425537364,0.218926048046720
0,185,18.459016961441680,-0.116571282491326,0.226606480397363
0,186,18.556460404777869,-0.094104076372469,0.234415350481775
0,187,18.653725435443288,-0.070876639801563,0.242353619633456
0,188,18.750803017785852,-0.046877827195043,0.250422250190335
0,189,18.847683804682717,-0.022096521130905,0.258622205518339
0,190,18.944358131175793,0.003478361021513,0.266954450035327
0,191,19.040816008112103,0.029857860200607,0.275419949235411
0,192,19.137047115795870,0.057052968473154,0.284019669713660
0,193,19.233040797659651,0.085074621569197,0.292754579191197
0,194,19.328786053962201,0.113933691123825,0.301625646540684
0,195,19.424271535521122,0.143640976618481,0.310633841812207
0,196,19.519485537488833,0.174207197014411,0.319780136259566
0,197,19.614415993180781,0.205642982070925,0.329065502366969
0,198,19.709050467965252,0.237958863341094,0.338490913876134
0,199,19.803376153224640,0.271165264837596,0.348057345813808
0,200,19.897379860398463,0.305272493361450,0.357765774519713
0,201,19.991048015118896,0.340290728486438,0.367617177674904
1,0,0.000000000000000,0.000000000000000,0.000000000000000
1,1,0.100000000000000,0.000000000000000,0.000000000000000
1,2,0.200000000000000,0.000000000000000,-0.000015074634750
1,3,0.299999999988638,-0.000001507463475,-0.000044677334594
1,4,0.399999999888835,-0.000005975196933,-0.000088261530382
1,5,0.499999999499330,-0.000014801349960,-0.000145280653347
1,6,0.599999998444006,-0.000029329415243,-0.000215188134983
1,7,0.699999996128710,-0.000050848228575,-0.000297437406950
1,8,0.799999991705259,-0.000080591968832,-0.000391481900971
1,9,0.899999984042355,-0.000119740157929,-0.000496775048763
1,10,0.999999971703083,-0.000169417660762,-0.000612770281958
1,11,1.099999952928713,-0.000230694685123,-0.000738921032045
1,12,1.199999925628499,-0.000304586781603,-0.000874680730324
1,13,1.299999887375183,-0.000392054843483,-0.001019502807857
1,14,1.399999835405888,-0.000494005106607,-0.001172840695439
1,15,1.499999766628132,-0.000611289149263,-0.001334147823576
1,16,1.599999677630624,-0.000744703892042,-0.001502877622460
1,17,1.699999564698588,-0.000894991597713,-0.001678483521968
1,18,1.799999423833274,-0.001062839871097,-0.001860418951653
1,19,1.899999250775390,-0.001248881658942,-0.002048137340747
1,20,1.999999041032136,-0.001453695249822,-0.002241092118172
1,21,2.099998789907547,-0.001677804274042,-0.002438736712553
1,22,2.199998492535856,-0.001921677703560,-0.002640524552234
1,23,2.299998143917564,-0.002185729851938,-0.002845909065302
1,24,2.399997738957917,-0.002470320374309,-0.003054343679616
1,25,2.499997272507513,-0.002775754267370,-0.003265281822831
1,26,2.599996739404718,-0.003102281869410,-0.003478176922436
1,27,2.699996134519592,-0.003450098860354,-0.003692482405784
1,28,2.799995452799051,-0.003819346261851,-0.003907651700129
1,29,2.899994689312932,-0.004210110437384,-0.004123138232667
1,30,2.999993839300692,-0.004622423092411,-0.004338395430569
1,31,3.099992898218423,-0.005056261274538,-0.004552876721025
1,32,3.199991861785891,-0.005511547373723,-0.004766035531277
1,33,3.299990726033307,-0.005988149122504,-0.004977325288659
1,34,3.399989487347512,-0.006485879596254,-0.005186199420636
1,35,3.499988142517305,-0.007004497213463,-0.005392111354834
1,36,3.599986688777584,-0.007543705736035,-0.005594514519077
1,37,3.699985123852031,-0.008103154269607,-0.005792862341414
1,38,3.799983445994017,-0.008682437263878,-0.005986608250147
1,39,3.899981654025452,-0.009281094512950,-0.006175205673852
1,40,3.999979747373255,-0.009898611155674,-0.006358108041404
1,41,4.099977726103171,-0.010534417675991,-0.006534768781984
1,42,4.199975590950618,-0.011187889903273,-0.006704641325093
1,43,4.299973343348272,-0.011858349012652,-0.006867179100555
1,44,4.399970985450098,-0.012545061525329,-0.007021835538513
1,45,4.499968520151511,-0.013247239308864,-0.007168064069423
1,46,4.599965951105386,-0.013964039577434,-0.007305318124036
1,47,4.699963282733608,-0.014694564892057,-0.007433051133372
1,48,4.799960520233870,-0.015437863160781,-0.007550716528696
1,49,4.899957669581409,-0.016192927638814,-0.007657767741468
1,50,4.999954737525398,-0.016958696928612,-0.007753658203304
1,51,5.099951731579681,-0.017734054979902,-0.007837841345907
1,52,5.199948660007557,-0.018517831089644,-0.007909770601010
1,53,5.299945531800319,-0.019308799901927,-0.007968899400284
1,54,5.399942356649238,-0.020105681407785,-0.008014681175260
1,55,5.499939144910714,-0.020907140944939,-0.008046569357218
1,56,5.599935907564261,-0.021711789197465,-0.008064017377079
1,57,5.699932656163067,-0.022518182195368,-0.008066478665278
1,58,5.799929402776805,-0.023324821314087,-0.008053406651622
1,59,5.899926159926397,-0.024130153273899,-0.008024254765143
1,60,5.999922940510445,-0.024932570139257,-0.007978476433927
1,61,6.099919757723018,-0.025730409318034,-0.007915525084934
1,62,6.199916624962507,-0.026521953560695,-0.007834854143805
1,63,6.299913555731234,-0.027305430959399,-0.007735917034650
1,64,6.399910563525538,-0.028079014947031,-0.007618167179818
1,65,6.499907661716014,-0.028840824296175,-0.007481057999658
1,66,6.599904863417625,-0.029588923118050,-0.007324042912258
1,67,6.699902181349385,-0.030321320861403,-0.007146575333164
1,68,6.799899627683304,-0.031035972311387,-0.006948108675089
1,69,6.899897213882307,-0.031730777588436,-0.006728096347599
1,70,6.999894950526822,-0.032403582147164,-0.006485991756776
1,71,7.099892847129742,-0.033052176775296,-0.006221248304872
1,72,7.199890911939460,-0.033674297592679,-0.005933319389935
1,73,7.299889151730675,-0.034267626050375,-0.005621658405416
1,74,7.399887571582675,-0.034829788929896,-0.005285718739756
1,75,7.499886174644797,-0.035358358342595,-0.004924953775958
1,76,7.599884961888764,-0.035850851729267,-0.004538816891121
1,77,7.699883931847594,-0.036304731859989,-0.004126761455973
1,78,7.799883080340797,-0.036717406834263,-0.003688240834361
1,79,7.899882400185545,-0.037086230081507,-0.003222708382735
1,80,7.999881880893528,-0.037408500361938,-0.002729617449592
1,81,8.099881508353189,-0.037681461767933,-0.002208421374914
1,82,8.199881264497039,-0.037902303725912,-0.001658573489561
1,83,8.299881126953769,-0.038068160998826,-0.001079527114657
1,84,8.399881068684836,-0.038176113689324,-0.000470735560940
1,85,8.499881057605238,-0.038223187243680,0.000168347871913
1,86,8.599881056188188,-0.038206352456568,0.000838269895985
1,87,8.699881021053370,-0.038122525476787,0.001539577235847
1,88,8.799880902538490,-0.037968567814023,0.002272816629312
1,89,8.899880644253830,-0.037741286346770,0.003038534828221
1,90,8.999880182619490,-0.037437433331512,0.003837278599252
1,91,9.099879446385041,-0.037053706413299,0.004669594724763
1,92,9.199878356131277,-0.036586748637839,0.005536030003662
1,93,9.299876823753781,-0.036033148465238,0.006437131252309
1,94,9.399874751927998,-0.035389439785551,0.007373445305443
1,95,9.499872033555530,-0.034652101936276,0.008345519017155
1,96,9.599868551191358,-0.033817559721962,0.009353899261869
1,97,9.699864176451685,-0.032882183436106,0.010399132935378
1,98,9.799858769402123,-0.031842288885512,0.011481766955900
1,99,9.899852177925915,-0.030694137417297,0.012602348265169
1,100,9.999844237071922,-0.029433935948759,0.013761423829562
1,101,10.099834768382062,-0.028057837000295,0.014959540641257
1,102,10.199823579197920,-0.026561938731604,0.016197245719430
1,103,10.299810461946256,-0.024942284981397,0.017475086111483
1,104,10.399795193403090,-0.023194865310856,0.018793608894307
1,105,10.499777533936113,-0.021315615051099,0.020153361175588
1,106,10.599757226725121,-0.019300415354907,0.021554890095138
1,107,10.699733996960196,-0.017145093252988,0.022998742826275
1,108,10.799707551017345,-0.014845421715081,0.024485466577235
1,109,10.899677575611332,-0.012397119716181,0.026015608592618
1,110,10.999643736925409,-0.009795852308209,0.027589716154881
1,111,11.099605679717696,-0.007037230697455,0.029208336585864
1,112,11.199563026403910,-0.004116812328127,0.030872017248359
1,113,11.299515376116192,-0.001030100972371,0.032581305547716
1,114,11.399462303737758,0.002227453172879,0.034336748933494
1,115,11.499403358913122,0.005660453381831,0.036138894901145
1,116,11.599338065033610,0.009273556288153,0.037988290993751
1,117,11.699265918197925,0.013071471765250,0.039885484803791
1,118,11.799186386147506,0.017058962798091,0.041831023974964
1,119,11.899098907176427,0.021240845346124,0.043825456204038
1,120,11.999002889015600,0.025621988196818,0.045869329242762
1,121,12.098897707691032,0.030207312809362,0.047963190899805
1,122,12.198782706355908,0.035001793148012,0.050107589042752
1,123,12.298657194096261,0.040010455504579,0.052303071600136
1,124,12.398520444710016,0.045238378309522,0.054550186563522
1,125,12.498371695459177,0.050690691931096,0.056849481989636
1,126,12.598210145794958,0.056372578461985,0.059201506002537
1,127,12.698034956055627,0.062289271492829,0.061606806795842
1,128,12.797845246136900,0.068446055872038,0.064065932634989
1,129,12.897640094134653,0.074848267451267,0.066579431859566
1,130,12.997418534959801,0.081501292815894,0.069147852885664
1,131,13.097179558925145,0.088410568999842,0.071771744208303
1,132,13.196922110304032,0.095581583184048,0.074451654403893
1,133,13.296645085860666,0.103019872377869,0.077188132132751
1,134,13.396347333351923,0.110731023082684,0.079981726141664
1,135,13.496027650000521,0.118720670936950,0.082832985266514
1,136,13.595684780939443,0.126994500341920,0.085742458434941
1,137,13.695317417627464,0.135558244067229,0.088710694669068
1,138,13.794924196235705,0.144417682835511,0.091738243088275
1,139,13.894503696005104,0.153578644885223,0.094825652912029
1,140,13.994054437574741,0.163047005510773,0.097973473462766
1,141,14.093574881280936,0.172828686579077,0.101182254168824
1,142,14.193063425427090,0.182929656021614,0.104452544567442
1,143,14.292518404524206,0.193355927301036,0.107784894307802
1,144,14.391938087502112,0.204113558851357,0.111179853154134
1,145,14.491320675891343,0.215208653490729,0.114637970988877
1,146,14.590664301975721,0.226647357805775,0.118159797815896
1,147,14.689967026915671,0.238435861506439,0.121745883763756
1,148,14.789226838842309,0.250580396750265,0.125396779089057
1,149,14.888441650922392,0.263087237435012,0.129113034179825
1,150,14.987609299394228,0.275962698458469,0.132895199558966
1,151,15.086727541574637,0.289213134944319,0.136743825887774
1,152,15.185794053837151,0.302844941432864,0.140659463969503
1,153,15.284806429561566,0.316864551035393,0.144642664753005
1,154,15.383762177055077,0.331278434550970,0.148693979336417
1,155,15.482658717445194,0.346093099544352,0.152813958970925
1,156,15.581493382544686,0.361315089383766,0.157003155064577
1,157,15.680263412688834,0.376950982237192,0.161262119186170
1,158,15.778965954545288,0.393007390025828,0.165591403069194
1,159,15.877598058896858,0.409490957333337,0.169991558615842
1,160,15.976156678397622,0.426408360269470,0.174463137901091
1,161,16.074638665302746,0.443766305286636,0.179006693176836
1,162,16.173040769172438,0.461571527947940,0.183622776876101
1,163,16.271359634550521,0.479830791645203,0.188311941617314
1,164,16.369591798618149,0.498550886265435,0.193074740208645
1,165,16.467733688823181,0.517738626804216,0.197911725652420
1,166,16.565781620485829,0.537400851924396,0.202823451149594
1,167,16.663731794381217,0.557544422458517,0.207810470104297
1,168,16.761580294299510,0.578176219853310,0.212873336128456
1,169,16.859323084584346,0.599303144554616,0.218012603046475
1,170,16.956956007650344,0.620932114331031,0.223228824899996
1,171,17.054474781480504,0.643070062534562,0.228522555952727
1,172,17.151874997104372,0.665723936296554,0.233894350695342
1,173,17.249152116057886,0.688900694657113,0.239344763850453
1,174,17.346301467825903,0.712607306626229,0.244874350377659
1,175,17.443318247268401,0.736850749174797,0.250483665478665
1,176,17.540197512031501,0.761638005153656,0.256173264602478
1,177,17.636934179944411,0.786976061138825,0.261943703450676
1,178,17.733523026403553,0.812871905201002,0.267795537982751
1,179,17.829958681745115,0.839332524597446,0.273729324421538
1,180,17.926235628607408,0.866364903384290,0.279745619258708
1,181,18.022348199284409,0.893976019947341,0.285844979260346
1,182,18.118290573072017,0.922172844449386,0.292027961472606
1,183,18.214056773608533,0.950962336192027,0.298295123227449
1,184,18.309640666211052,0.980351440890022,0.304647022148448
1,185,18.405035955209438,1.010347087856118,0.311084216156691
1,186,18.500236181279679,1.040956187094340,0.317607263476750
1,187,18.595234718778524,1.072185626299682,0.324216722642737
1,188,18.690024773081348,1.104042267762142,0.330913152504448
1,189,18.784599377925257,1.136532945173031,0.337697112233576
1,190,18.878951392759632,1.169664460331477,0.344569161330024
1,191,18.973073500106281,1.203443579749039,0.351529859628291
1,192,19.066958202931573,1.237877031150354,0.358579767303942
1,193,19.160597822032926,1.272971499867712,0.365719444880178
1,194,19.253984493442204,1.308733625127483,0.372949453234474
1,195,19.347110165848626,1.345169996226313,0.380270353605314
1,196,19.439966598043927,1.382287148594993,0.387682707599015
1,197,19.532545356392582,1.420091559747946,0.395187077196635
1,198,19.624837812330068,1.458589645116273,0.402784024760972
1,199,19.716835139892204,1.497787753762287,0.410474113043653
1,200,19.808528313278735,1.537692163973538,0.418257905192316
1,201,19.899908104454454,1.578309078734289,0.426135964757877
1,202,19.990965080791291,1.619644621072481,0.434108855701896
2,0,0.000000000000000,0.000000000000000,0.000000000000000
2,1,0.100000000000000,0.000000000000000,0.000000000000000
2,2,0.200000000000000,0.000000000000000,0.000005668395707
2,3,0.299999999998393,0.000000566839571,0.000017271728749
2,4,0.399999999983478,0.000002294012446,0.000035076540799
2,5,0.499999999921960,0.000005801666525,0.000059349373597
2,6,0.599999999745842,0.000011736603881,0.000090356768959
2,7,0.699999999337625,0.000020772280765,0.000128365268787
2,8,0.799999998513743,0.000033608807608,0.000173641415097
2,9,0.899999997006176,0.000050972949030,0.000226451750026
2,10,0.999999994442156,0.000073618123840,0.000287062815857
2,11,1.099999990321903,0.000102324405031,0.000355741155038
2,12,1.199999983994315,0.000137898519784,0.000432753310208
2,13,1.299999974630544,0.000181173849454,0.000518365824217
2,14,1.399999961195387,0.000233010429555,0.000612845240154
2,15,1.499999942416424,0.000294294949734,0.000716458101376
2,16,1.599999916750814,0.000365940753742,0.000829470951538
2,17,1.699999882349713,0.000448887839384,0.000952150334623
2,18,1.799999837020204,0.000544102858460,0.001084762794978
2,19,1.899999778184693,0.000652579116683,0.001227574877348
2,20,1.999999702837699,0.000775336573587,0.001380853126915
2,21,2.099999607499946,0.000913421842396,0.001544864089339
2,22,2.199999488169717,0.001067908189880,0.001719874310801
2,23,2.299999340271371,0.001239895536171,0.001906150338043
2,24,2.399999158600970,0.001430510454545,0.002103958718423
2,25,2.499998937268938,0.001640906171163,0.002313565999956
2,26,2.599998669639676,0.001872262564766,0.002535238731374
2,27,2.699998348268076,0.002125786166319,0.002769243462173
2,28,2.799997964832854,0.002402710158594,0.003015846742677
2,29,2.899997510066620,0.002704294375693,0.003275315124093
2,30,2.999996973682642,0.003031825302493,0.003547915158573
2,31,3.099996344298203,0.003386616074016,0.003833913399284
2,32,3.199995609354506,0.003770006474707,0.004133576400470
2,33,3.299994755033029,0.004183362937619,0.004447170717528
2,34,3.399993766168290,0.004628078543488,0.004774962907077
2,35,3.499992626156917,0.005105573019690,0.005117219527039
2,36,3.599991316862990,0.005617292739077,0.005474207136716
2,37,3.699989818519543,0.006164710718665,0.005846192296870
2,38,3.799988109626192,0.006749326618175,0.006233441569818
2,39,3.899986166842792,0.007372666738410,0.006636221519511
2,40,3.999983964879071,0.008036284019447,0.007054798711631
2,41,4.099981476380148,0.008741758038648,0.007489439713689
2,42,4.199978671807896,0.009490695008445,0.007940411095118
2,43,4.299975519318042,0.010284727773918,0.008407979427382
2,44,4.399971984632963,0.011125515810113,0.008892411284076
2,45,4.499968030910094,0.012014745219113,0.009393973241040
2,46,4.599963618605879,0.012954128726820,0.009912931876470
2,47,4.699958705335194,0.013945405679441,0.010449553771034
2,48,4.799953245726173,0.014990342039650,0.011004105507995
2,49,4.899947191270367,0.016090730382403,0.011576853673332
2,50,4.999940490168161,0.017248389890394,0.012168064855871
2,51,5.099933087169386,0.018465166349110,0.012778005647416
2,52,5.199924923409051,0.019742932141470,0.013406942642883
2,53,5.299915936238118,0.021083586242023,0.014055142440442
2,54,5.399906059049269,0.022489054210663,0.014722871641659
2,55,5.499895221097574,0.023961288185854,0.015410396851647
2,56,5.599883347316004,0.025502266877308,0.016117984679216
2,57,5.699870358125706,0.027113995558101,0.016845901737028
2,58,5.799856169240993,0.028798506056198,0.017594414641762
2,59,5.899840691468949,0.030557856745324,0.018363790014273
2,60,5.999823830503606,0.032394132535183,0.019154294479769
2,61,6.099805486714607,0.034309444860948,0.019966194667977
2,62,6.199785554930293,0.036305931672021,0.020799757213327
2,63,6.299763924215145,0.038385757419984,0.021655248755131
2,64,6.399740477641506,0.040551113045723,0.022532935937774
2,65,6.499715092055527,0.042804215965679,0.023433085410904
2,66,6.599687637837248,0.045147310057164,0.024355963829631
2,67,6.699657978654773,0.047582665642707,0.025301837854725
2,68,6.799625971212437,0.050112579473380,0.026270974152825
2,69,6.899591464992938,0.052739374711044,0.027263639396654
2,70,6.999554301993324,0.055465400909467,0.028280100265228
2,71,7.099514316454796,0.058293033994262,0.029320623444083
2,72,7.199471334586260,0.061224676241571,0.030385475625500
2,73,7.299425174281537,0.064262756255460,0.031474923508736
2,74,7.399375644830194,0.067409728943942,0.032589233800264
